time	x	y	z
1500453741.3578846	-5203496.14427	-975291.131354	-3102636.75178
1500453742.3578846	-5208439.16786	-972473.112715	-3096469.90552
1500453743.3578846	-5213373.20897	-969653.416949	-3090297.71908
1500453744.3578846	-5218298.26186	-966832.049433	-3084120.20475
1500453745.3578846	-5223214.32083	-964009.015548	-3077937.37484
1500453746.3578846	-5228121.3802	-961184.320674	-3071749.24163
1500453747.3578846	-5233019.43429	-958357.970191	-3065555.81744
1500453748.3578846	-5237908.47748	-955529.96948	-3059357.11456
1500453749.3578846	-5242788.50415	-952700.323923	-3053153.14532
1500453750.3578846	-5247659.5087	-949869.038899	-3046943.92202
1500453751.3578846	-5252521.48557	-947036.119792	-3040729.45699
1500453752.3578846	-5257374.42921	-944201.571983	-3034509.76254
1500453753.3578846	-5262218.3341	-941365.400853	-3028284.851
1500453754.3578846	-5267053.19474	-938527.611784	-3022054.73471
1500453755.3578846	-5271879.00565	-935688.21016	-3015819.42599
1500453756.3578846	-5276695.76138	-932847.201361	-3009578.93719
1500453757.3578846	-5281503.4565	-930004.590771	-3003333.28064
1500453758.3578846	-5286302.0856	-927160.383773	-2997082.46869
1500453759.3578846	-5291091.64329	-924314.585748	-2990826.51369
1500453760.3578846	-5295872.12423	-921467.20208	-2984565.42798
1500453761.3578846	-5300643.52306	-918618.238151	-2978299.22392
1500453762.3578846	-5305405.83448	-915767.699345	-2972027.91387
1500453763.3578846	-5310159.05319	-912915.591044	-2965751.51019
1500453764.3578846	-5314903.17393	-910061.918631	-2959470.02524
1500453765.3578846	-5319638.19145	-907206.687488	-2953183.4714
1500453766.3578846	-5324364.10052	-904349.903	-2946891.86102
1500453767.3578846	-5329080.89595	-901491.570547	-2940595.20649
1500453768.3578846	-5333788.57256	-898631.695514	-2934293.52018
1500453769.3578846	-5338487.1252	-895770.283283	-2927986.81447
1500453770.3578846	-5343176.54874	-892907.339235	-2921675.10175
1500453771.3578846	-5347856.83806	-890042.868754	-2915358.39439
1500453772.3578846	-5352527.98809	-887176.877222	-2909036.70479
1500453773.3578846	-5357189.99377	-884309.370021	-2902710.04534
1500453774.3578846	-5361842.85004	-881440.352532	-2896378.42843
1500453775.3578846	-5366486.55191	-878569.830138	-2890041.86647
1500453776.3578846	-5371121.09438	-875697.80822	-2883700.37184
1500453777.3578846	-5375746.47247	-872824.292159	-2877353.95695
1500453778.3578846	-5380362.68124	-869949.287337	-2871002.63421
1500453779.3578846	-5384969.71577	-867072.799134	-2864646.41602
1500453780.3578846	-5389567.57116	-864194.83293	-2858285.31479
1500453781.3578846	-5394156.24252	-861315.394107	-2851919.34295
1500453782.3578846	-5398735.725	-858434.488044	-2845548.51289
1500453783.3578846	-5403306.01377	-855552.12012	-2839172.83704
1500453784.3578846	-5407867.10403	-852668.295715	-2832792.32782
1500453785.3578846	-5412418.99097	-849783.020208	-2826406.99765
1500453786.3578846	-5416961.66985	-846896.298977	-2820016.85895
1500453787.3578846	-5421495.13591	-844008.1374	-2813621.92415
1500453788.3578846	-5426019.38445	-841118.540856	-2807222.20569
1500453789.3578846	-5430534.41076	-838227.514722	-2800817.71598
1500453790.3578846	-5435040.21017	-835335.064375	-2794408.46747
1500453791.3578846	-5439536.77803	-832441.19519	-2787994.47259
1500453792.3578846	-5444024.10972	-829545.912544	-2781575.74377
1500453793.3578846	-5448502.20062	-826649.221813	-2775152.29346
1500453794.3578846	-5452971.04617	-823751.128372	-2768724.1341
1500453795.3578846	-5457430.6418	-820851.637595	-2762291.27813
1500453796.3578846	-5461880.98297	-817950.754855	-2755853.73799
1500453797.3578846	-5466322.06516	-815048.485527	-2749411.52613
1500453798.3578846	-5470753.8839	-812144.834984	-2742964.65501
1500453799.3578846	-5475176.43471	-809239.808596	-2736513.13706
1500453800.3578846	-5479589.71314	-806333.411737	-2730056.98475
1500453801.3578846	-5483993.71477	-803425.649778	-2723596.21053
1500453802.3578846	-5488388.43521	-800516.528087	-2717130.82685
1500453803.3578846	-5492773.87007	-797606.052036	-2710660.84616
1500453804.3578846	-5497150.015	-794694.226994	-2704186.28094
1500453805.3578846	-5501516.86566	-791781.058328	-2697707.14363
1500453806.3578846	-5505874.41775	-788866.551407	-2691223.4467
1500453807.3578846	-5510222.66698	-785950.711598	-2684735.20262
1500453808.3578846	-5514561.60908	-783033.544267	-2678242.42384
1500453809.3578846	-5518891.23982	-780115.054778	-2671745.12283
1500453810.3578846	-5523211.55496	-777195.248499	-2665243.31207
1500453811.3578846	-5527522.55032	-774274.130791	-2658737.00401
1500453812.3578846	-5531824.22172	-771351.707019	-2652226.21113
1500453813.3578846	-5536116.56501	-768427.982544	-2645710.94589
1500453814.3578846	-5540399.57605	-765502.962729	-2639191.22078
1500453815.3578846	-5544673.25074	-762576.652934	-2632667.04826
1500453816.3578846	-5548937.585	-759649.058519	-2626138.4408
1500453817.3578846	-5553192.57476	-756720.184844	-2619605.41089
1500453818.3578846	-5557438.21598	-753790.037265	-2613067.971
1500453819.3578846	-5561674.50465	-750858.621141	-2606526.1336
1500453820.3578846	-5565901.43677	-747925.941828	-2599979.91117
1500453821.3578846	-5570119.00836	-744992.004681	-2593429.31619
1500453822.3578846	-5574327.21548	-742056.815055	-2586874.36115
1500453823.3578846	-5578526.05419	-739120.378303	-2580315.05851
1500453824.3578846	-5582715.52059	-736182.699778	-2573751.42077
1500453825.3578846	-5586895.6108	-733243.78483	-2567183.46041
1500453826.3578846	-5591066.32096	-730303.638812	-2560611.1899
1500453827.3578846	-5595227.64722	-727362.267072	-2554034.62172
1500453828.3578846	-5599379.58578	-724419.674958	-2547453.76838
1500453829.3578846	-5603522.13282	-721475.867819	-2540868.64234
1500453830.3578846	-5607655.28459	-718530.851	-2534279.25609
1500453831.3578846	-5611779.03733	-715584.629846	-2527685.62212
1500453832.3578846	-5615893.38732	-712637.209703	-2521087.75292
1500453833.3578846	-5619998.33084	-709688.595912	-2514485.66096
1500453834.3578846	-5624093.86422	-706738.793817	-2507879.35874
1500453835.3578846	-5628179.98379	-703787.808756	-2501268.85874
1500453836.3578846	-5632256.68591	-700835.646071	-2494654.17345
1500453837.3578846	-5636323.96697	-697882.3111	-2488035.31536
1500453838.3578846	-5640381.82337	-694927.80918	-2481412.29696
1500453839.3578846	-5644430.25153	-691972.145646	-2474785.13072
1500453840.3578846	-5648469.24792	-689015.325835	-2468153.82915
1500453841.3578846	-5652498.80899	-686057.355078	-2461518.40472
1500453842.3578846	-5656518.93124	-683098.23871	-2454878.86993
1500453843.3578846	-5660529.61118	-680137.98206	-2448235.23727
1500453844.3578846	-5664530.84536	-677176.590459	-2441587.51921
1500453845.3578846	-5668522.63033	-674214.069236	-2434935.72826
1500453846.3578846	-5672504.96267	-671250.423716	-2428279.87689
1500453847.3578846	-5676477.83898	-668285.659228	-2421619.9776
1500453848.3578846	-5680441.2559	-665319.781094	-2414956.04287
1500453849.3578846	-5684395.21006	-662352.794638	-2408288.08518
1500453850.3578846	-5688339.69814	-659384.705182	-2401616.11704
1500453851.3578846	-5692274.71682	-656415.518047	-2394940.15092
1500453852.3578846	-5696200.26282	-653445.238551	-2388260.1993
1500453853.3578846	-5700116.33287	-650473.872013	-2381576.27469
1500453854.3578846	-5704022.92373	-647501.423748	-2374888.38955
1500453855.3578846	-5707920.03217	-644527.899071	-2368196.55638
1500453856.3578846	-5711807.65501	-641553.303296	-2361500.78766
1500453857.3578846	-5715685.78904	-638577.641735	-2354801.09588
1500453858.3578846	-5719554.43113	-635600.919698	-2348097.49352
1500453859.3578846	-5723413.57814	-632623.142494	-2341389.99305
1500453860.3578846	-5727263.22694	-629644.315431	-2334678.60697
1500453861.3578846	-5731103.37445	-626664.443814	-2327963.34776
1500453862.3578846	-5734934.01761	-623683.532947	-2321244.22789
1500453863.3578846	-5738755.15335	-620701.588135	-2314521.25985
1500453864.3578846	-5742566.77867	-617718.614677	-2307794.45612
1500453865.3578846	-5746368.89054	-614734.617874	-2301063.82918
1500453866.3578846	-5750161.48598	-611749.603024	-2294329.39149
1500453867.3578846	-5753944.56204	-608763.575423	-2287591.15555
1500453868.3578846	-5757718.11578	-605776.540366	-2280849.13382
1500453869.3578846	-5761482.14427	-602788.503146	-2274103.33879
1500453870.3578846	-5765236.64462	-599799.469056	-2267353.78292
1500453871.3578846	-5768981.61395	-596809.443384	-2260600.47869
1500453872.3578846	-5772717.04941	-593818.43142	-2253843.43857
1500453873.3578846	-5776442.94816	-590826.43845	-2247082.67503
1500453874.3578846	-5780159.3074	-587833.469758	-2240318.20055
1500453875.3578846	-5783866.12434	-584839.530628	-2233550.02758
1500453876.3578846	-5787563.3962	-581844.626342	-2226778.1686
1500453877.3578846	-5791251.12024	-578848.762179	-2220002.63608
1500453878.3578846	-5794929.29373	-575851.943417	-2213223.44248
1500453879.3578846	-5798597.91397	-572854.175332	-2206440.60026
1500453880.3578846	-5802256.97828	-569855.463199	-2199654.12188
1500453881.3578846	-5805906.484	-566855.812291	-2192864.01981
1500453882.3578846	-5809546.42848	-563855.227877	-2186070.30651
1500453883.3578846	-5813176.8091	-560853.715228	-2179272.99443
1500453884.3578846	-5816797.62328	-557851.27961	-2172472.09603
1500453885.3578846	-5820408.86842	-554847.926289	-2165667.62377
1500453886.3578846	-5824010.54198	-551843.660527	-2158859.59009
1500453887.3578846	-5827602.64142	-548838.487588	-2152048.00746
1500453888.3578846	-5831185.16424	-545832.41273	-2145232.88831
1500453889.3578846	-5834758.10793	-542825.441211	-2138414.24511
1500453890.3578846	-5838321.47003	-539817.578287	-2131592.09029
1500453891.3578846	-5841875.24808	-536808.829212	-2124766.43631
1500453892.3578846	-5845419.43967	-533799.199238	-2117937.2956
1500453893.3578846	-5848954.04238	-530788.693615	-2111104.68061
1500453894.3578846	-5852479.05383	-527777.317592	-2104268.60377
1500453895.3578846	-5855994.47164	-524765.076413	-2097429.07753
1500453896.3578846	-5859500.29349	-521751.975325	-2090586.11432
1500453897.3578846	-5862996.51704	-518738.019568	-2083739.72658
1500453898.3578846	-5866483.13999	-515723.214382	-2076889.92673
1500453899.3578846	-5869960.16006	-512707.565007	-2070036.72721
1500453900.3578846	-5873427.575	-509691.076677	-2063180.14045
1500453901.3578846	-5876885.38256	-506673.754627	-2056320.17887
1500453902.3578846	-5880333.58052	-503655.604089	-2049456.85489
1500453903.3578846	-5883772.16668	-500636.630293	-2042590.18094
1500453904.3578846	-5887201.13888	-497616.838466	-2035720.16944
1500453905.3578846	-5890620.49495	-494596.233834	-2028846.8328
1500453906.3578846	-5894030.23276	-491574.821621	-2021970.18344
1500453907.3578846	-5897430.35019	-488552.607048	-2015090.23378
1500453908.3578846	-5900820.84516	-485529.595334	-2008206.99622
1500453909.3578846	-5904201.71559	-482505.791696	-2001320.48317
1500453910.3578846	-5907572.95942	-479481.20135	-1994430.70703
1500453911.3578846	-5910934.57463	-476455.829507	-1987537.68022
1500453912.3578846	-5914286.5592	-473429.68138	-1980641.41513
1500453913.3578846	-5917628.91115	-470402.762175	-1973741.92416
1500453914.3578846	-5920961.62851	-467375.0771	-1966839.21971
1500453915.3578846	-5924284.70933	-464346.631358	-1959933.31417
1500453916.3578846	-5927598.15168	-461317.43015	-1953024.21993
1500453917.3578846	-5930901.95365	-458287.478677	-1946111.94938
1500453918.3578846	-5934196.11335	-455256.782136	-1939196.51491
1500453919.3578846	-5937480.62893	-452225.34572	-1932277.92889
1500453920.3578846	-5940755.49853	-449193.174624	-1925356.20372
1500453921.3578846	-5944020.72034	-446160.274037	-1918431.35176
1500453922.3578846	-5947276.29253	-443126.649147	-1911503.38539
1500453923.3578846	-5950522.21334	-440092.30514	-1904572.31699
1500453924.3578846	-5953758.48099	-437057.2472	-1897638.15892
1500453925.3578846	-5956985.09375	-434021.480506	-1890700.92355
1500453926.3578846	-5960202.04989	-430985.010239	-1883760.62325
1500453927.3578846	-5963409.34771	-427947.841574	-1876817.27037
1500453928.3578846	-5966606.98552	-424909.979685	-1869870.87727
1500453929.3578846	-5969794.96167	-421871.429743	-1862921.45631
1500453930.3578846	-5972973.2745	-418832.196918	-1855969.01984
1500453931.3578846	-5976141.92241	-415792.286377	-1849013.5802
1500453932.3578846	-5979300.90379	-412751.703283	-1842055.14975
1500453933.3578846	-5982450.21706	-409710.452798	-1835093.74083
1500453934.3578846	-5985589.86065	-406668.540082	-1828129.36577
1500453935.3578846	-5988719.83303	-403625.970292	-1821162.03691
1500453936.3578846	-5991840.13268	-400582.748581	-1814191.76658
1500453937.3578846	-5994950.75809	-397538.880103	-1807218.56712
1500453938.3578846	-5998051.7078	-394494.370006	-1800242.45085
1500453939.3578846	-6001142.98032	-391449.223437	-1793263.43009
1500453940.3578846	-6004224.57424	-388403.445541	-1786281.51717
1500453941.3578846	-6007296.48812	-385357.041459	-1779296.7244
1500453942.3578846	-6010358.72057	-382310.016331	-1772309.06409
1500453943.3578846	-6013411.2702	-379262.375294	-1765318.54855
1500453944.3578846	-6016454.13567	-376214.123482	-1758325.1901
1500453945.3578846	-6019487.31562	-373165.266026	-1751329.00102
1500453946.3578846	-6022510.80873	-370115.808055	-1744329.99363
1500453947.3578846	-6025524.61372	-367065.754696	-1737328.18021
1500453948.3578846	-6028528.72929	-364015.111074	-1730323.57307
1500453949.3578846	-6031523.15419	-360963.882308	-1723316.18448
1500453950.3578846	-6034507.88717	-357912.073518	-1716306.02674
1500453951.3578846	-6037482.92702	-354859.689819	-1709293.11212
1500453952.3578846	-6040448.27254	-351806.736325	-1702277.4529
1500453953.3578846	-6043403.92253	-348753.218146	-1695259.06136
1500453954.3578846	-6046349.87585	-345699.140391	-1688237.94977
1500453955.3578846	-6049286.13135	-342644.508165	-1681214.13039
1500453956.3578846	-6052212.68791	-339589.326569	-1674187.61549
1500453957.3578846	-6055129.54443	-336533.600705	-1667158.41732
1500453958.3578846	-6058036.69982	-333477.335669	-1660126.54814
1500453959.3578846	-6060934.15302	-330420.536556	-1653092.0202
1500453960.3578846	-6063821.90299	-327363.208457	-1646054.84575
1500453961.3578846	-6066699.9487	-324305.356461	-1639015.03703
1500453962.3578846	-6069568.28915	-321246.985654	-1631972.60628
1500453963.3578846	-6072426.92336	-318188.101121	-1624927.56573
1500453964.3578846	-6075275.85035	-315128.707941	-1617879.92763
1500453965.3578846	-6078115.06919	-312068.811192	-1610829.70418
1500453966.3578846	-6080944.57895	-309008.41595	-1603776.90762
1500453967.3578846	-6083764.37872	-305947.527286	-1596721.55017
1500453968.3578846	-6086574.46761	-302886.15027	-1589663.64404
1500453969.3578846	-6089374.84476	-299824.289969	-1582603.20144
1500453970.3578846	-6092165.50931	-296761.951446	-1575540.23458
1500453971.3578846	-6094946.46044	-293699.139762	-1568474.75566
1500453972.3578846	-6097717.69734	-290635.859976	-1561406.77687
1500453973.3578846	-6100479.21922	-287572.117141	-1554336.31041
1500453974.3578846	-6103231.0253	-284507.916312	-1547263.36848
1500453975.3578846	-6105973.11483	-281443.262536	-1540187.96325
1500453976.3578846	-6108705.48709	-278378.16086	-1533110.10691
1500453977.3578846	-6111428.14135	-275312.616329	-1526029.81163
1500453978.3578846	-6114141.07692	-272246.633982	-1518947.08958
1500453979.3578846	-6116844.29313	-269180.218857	-1511861.95293
1500453980.3578846	-6119537.78932	-266113.37599	-1504774.41385
1500453981.3578846	-6122221.56486	-263046.110411	-1497684.48449
1500453982.3578846	-6124895.61912	-259978.42715	-1490592.177
1500453983.3578846	-6127559.9515	-256910.331233	-1483497.50354
1500453984.3578846	-6130214.56143	-253841.827682	-1476400.47625
1500453985.3578846	-6132859.44834	-250772.921517	-1469301.10727
1500453986.3578846	-6135494.6117	-247703.617756	-1462199.40874
1500453987.3578846	-6138120.05098	-244633.921412	-1455095.39278
1500453988.3578846	-6140735.76567	-241563.837495	-1447989.07152
1500453989.3578846	-6143341.75529	-238493.371015	-1440880.45708
1500453990.3578846	-6145938.01937	-235422.526975	-1433769.56159
1500453991.3578846	-6148524.55747	-232351.310378	-1426656.39714
1500453992.3578846	-6151101.36916	-229279.726222	-1419540.97585
1500453993.3578846	-6153668.45402	-226207.779503	-1412423.30983
1500453994.3578846	-6156225.81167	-223135.475212	-1405303.41116
1500453995.3578846	-6158773.44173	-220062.818341	-1398181.29193
1500453996.3578846	-6161311.34385	-216989.813875	-1391056.96425
1500453997.3578846	-6163839.5177	-213916.466797	-1383930.44018
1500453998.3578846	-6166357.96295	-210842.782088	-1376801.73182
1500453999.3578846	-6168866.67932	-207768.764724	-1369670.85122
1500454000.3578846	-6171365.66651	-204694.41968	-1362537.81045
1500454001.3578846	-6173854.92428	-201619.751926	-1355402.62159
1500454002.3578846	-6176334.45237	-198544.76643	-1348265.29668
1500454003.3578846	-6178804.25057	-195469.468156	-1341125.84779
1500454004.3578846	-6181264.31867	-192393.862066	-1333984.28694
1500454005.3578846	-6183714.65648	-189317.953117	-1326840.6262
1500454006.3578846	-6186155.26384	-186241.746265	-1319694.87759
1500454007.3578846	-6188586.1406	-183165.246462	-1312547.05315
1500454008.3578846	-6191007.28662	-180088.458655	-1305397.1649
1500454009.3578846	-6193418.70179	-177011.38779	-1298245.22486
1500454010.3578846	-6195820.38602	-173934.03881	-1291091.24506
1500454011.3578846	-6198212.33924	-170856.416653	-1283935.2375
1500454012.3578846	-6200594.56138	-167778.526254	-1276777.21418
1500454013.3578846	-6202967.0524	-164700.372546	-1269617.18711
1500454014.3578846	-6205329.81229	-161621.960459	-1262455.16828
1500454015.3578846	-6207682.84104	-158543.294917	-1255291.16967
1500454016.3578846	-6210026.13867	-155464.380844	-1248125.20329
1500454017.3578846	-6212359.70521	-152385.223159	-1240957.28109
1500454018.3578846	-6214683.54071	-149305.826778	-1233787.41506
1500454019.3578846	-6216997.64525	-146226.196614	-1226615.61717
1500454020.3578846	-6219302.0189	-143146.337575	-1219441.89936
1500454021.3578846	-6221596.66178	-140066.254568	-1212266.27361
1500454022.3578846	-6223881.57401	-136985.952496	-1205088.75186
1500454023.3578846	-6226156.75573	-133905.436258	-1197909.34605
1500454024.3578846	-6228422.20711	-130824.710751	-1190728.06814
1500454025.3578846	-6230677.92831	-127743.780866	-1183544.93004
1500454026.3578846	-6232923.91955	-124662.651494	-1176359.94369
1500454027.3578846	-6235160.18102	-121581.32752	-1169173.12101
1500454028.3578846	-6237386.71297	-118499.813827	-1161984.47392
1500454029.3578846	-6239603.51564	-115418.115294	-1154794.01433
1500454030.3578846	-6241810.5893	-112336.236797	-1147601.75414
1500454031.3578846	-6244007.93423	-109254.183208	-1140407.70526
1500454032.3578846	-6246195.55075	-106171.959397	-1133211.87957
1500454033.3578846	-6248373.43916	-103089.570229	-1126014.28897
1500454034.3578846	-6250541.59982	-100007.020567	-1118814.94534
1500454035.3578846	-6252700.03306	-96924.3152685	-1111613.86055
1500454036.3578846	-6254848.73928	-93841.4591894	-1104411.04648
1500454037.3578846	-6256987.71886	-90758.4571817	-1097206.51499
1500454038.3578846	-6259116.97222	-87675.3140937	-1090000.27793
1500454039.3578846	-6261236.49977	-84592.0347703	-1082792.34717
1500454040.3578846	-6263346.30196	-81508.6240532	-1075582.73454
1500454041.3578846	-6265446.37926	-78425.0867803	-1068371.45189
1500454042.3578846	-6267536.73214	-75341.4277861	-1061158.51105
1500454043.3578846	-6269617.3611	-72257.6519016	-1053943.92386
1500454044.3578846	-6271688.26667	-69173.7639545	-1046727.70212
1500454045.3578846	-6273749.44936	-66089.7687687	-1039509.85767
1500454046.3578846	-6275800.90973	-63005.6711647	-1032290.4023
1500454047.3578846	-6277842.64835	-59921.4759596	-1025069.34783
1500454048.3578846	-6279874.6658	-56837.1879666	-1017846.70605
1500454049.3578846	-6281896.96268	-53752.8119959	-1010622.48875
1500454050.3578846	-6283909.53961	-50668.3528537	-1003396.70773
1500454051.3578846	-6285912.39723	-47583.8153429	-996169.374747
1500454052.3578846	-6287905.5362	-44499.2042627	-988940.501589
1500454053.3578846	-6289888.95717	-41414.5244087	-981710.100018
1500454054.3578846	-6291862.66085	-38329.7805731	-974478.181796
1500454055.3578846	-6293826.64794	-35244.9775444	-967244.758676
1500454056.3578846	-6295780.91915	-32160.1201075	-960009.842406
1500454057.3578846	-6297725.47524	-29075.2130438	-952773.444729
1500454058.3578846	-6299660.31694	-25990.261131	-945535.577378
1500454059.3578846	-6301585.44505	-22905.2691431	-938296.252083
1500454060.3578846	-6303500.86035	-19820.2418507	-931055.480566
1500454061.3578846	-6305406.56365	-16735.1840206	-923813.274542
1500454062.3578846	-6307302.55577	-13650.1004161	-916569.645721
1500454063.3578846	-6309188.83756	-10564.9957968	-909324.605806
1500454064.3578846	-6311065.40987	-7479.87491848	-902078.166494
1500454065.3578846	-6312932.27358	-4394.74253357	-894830.339473
1500454066.3578846	-6314789.42959	-1309.60339065	-887581.136428
1500454067.3578846	-6316636.8788	1775.53776533	-880330.569035
1500454068.3578846	-6318474.62213	4860.6761931	-873078.648964
1500454069.3578846	-6320302.66055	7945.80715506	-865825.387878
1500454070.3578846	-6322120.99499	11030.9259173	-858570.797435
1500454071.3578846	-6323929.62644	14116.0277496	-851314.889286
1500454072.3578846	-6325728.5559	17201.1079256	-844057.675072
1500454073.3578846	-6327517.78437	20286.1617223	-836799.166432
1500454074.3578846	-6329297.31288	23371.1844207	-829539.374995
1500454075.3578846	-6331067.14247	26456.1713055	-822278.312385
1500454076.3578846	-6332827.27421	29541.117665	-815015.990218
1500454077.3578846	-6334577.70917	32626.0187914	-807752.420106
1500454078.3578846	-6336318.44844	35710.8699805	-800487.613649
1500454079.3578846	-6338049.49314	38795.666532	-793221.582446
1500454080.3578846	-6339770.84439	41880.4037491	-785954.338085
1500454081.3578846	-6341482.50334	44965.076939	-778685.892149
1500454082.3578846	-6343184.47113	48049.6814127	-771416.256214
1500454083.3578846	-6344876.74896	51134.2124847	-764145.441849
1500454084.3578846	-6346559.33801	54218.6654736	-756873.460615
1500454085.3578846	-6348232.23949	57303.0357015	-749600.324068
1500454086.3578846	-6349895.45463	60387.3184946	-742326.043757
1500454087.3578846	-6351548.98467	63471.5091826	-735050.631221
1500454088.3578846	-6353192.83086	66555.6030993	-727774.097995
1500454089.3578846	-6354826.99448	69639.595582	-720496.455607
1500454090.3578846	-6356451.47681	72723.481972	-713217.715576
1500454091.3578846	-6358066.27918	75807.2576145	-705937.889415
1500454092.3578846	-6359671.40289	78890.9178584	-698656.988632
1500454093.3578846	-6361266.84929	81974.4580565	-691375.024724
1500454094.3578846	-6362852.61974	85057.8735654	-684092.009183
1500454095.3578846	-6364428.71559	88141.1597455	-676807.953495
1500454096.3578846	-6365995.13825	91224.3119612	-669522.869136
1500454097.3578846	-6367551.88912	94307.3255806	-662236.767578
1500454098.3578846	-6369098.9696	97390.1959759	-654949.660283
1500454099.3578846	-6370636.38115	100472.918523	-647661.558708
1500454100.3578846	-6372164.1252	103555.488602	-640372.474302
1500454101.3578846	-6373682.20324	106637.901596	-633082.418506
1500454102.3578846	-6375190.61673	109720.152892	-625791.402754
1500454103.3578846	-6376689.36719	112802.237883	-618499.438475
1500454104.3578846	-6378178.45612	115884.151964	-611206.537087
1500454105.3578846	-6379657.88505	118965.890534	-603912.710004
1500454106.3578846	-6381127.65554	122047.448996	-596617.968631
1500454107.3578846	-6382587.76914	125128.822758	-589322.324365
1500454108.3578846	-6384038.22744	128210.00723	-582025.788597
1500454109.3578846	-6385479.03202	131290.997827	-574728.372711
1500454110.3578846	-6386910.1845	134371.789969	-567430.088083
1500454111.3578846	-6388331.6865	137452.379078	-560130.94608
1500454112.3578846	-6389743.53967	140532.760581	-552830.958064
1500454113.3578846	-6391145.74565	143612.929909	-545530.135389
1500454114.3578846	-6392538.30613	146692.882497	-538228.489401
1500454115.3578846	-6393921.22279	149772.613782	-530926.031438
1500454116.3578846	-6395294.49733	152852.119209	-523622.772831
1500454117.3578846	-6396658.13147	155931.394223	-516318.724905
