time	x	y	z
1500453715.3578846	-5071561.32329	-1038975.92904	-3245248.08464
1500453716.3578846	-5094895.63493	-1070873.95081	-3222440.55233
1500453717.3578846	-5088209.14768	-1075231.23483	-3240729.63331
1500453718.3578846	-5108076.18521	-1063260.82941	-3243639.79399
1500453719.3578846	-5103138.03604	-1016435.38602	-3217844.88639
1500453720.3578846	-5096541.66776	-1045076.72762	-3236319.62429
1500453721.3578846	-5066004.62468	-1029622.07772	-3245991.20495
1500453722.3578846	-5083913.18324	-1024551.85979	-3203048.86227
1500453723.3578846	-5101392.50665	-1002290.89614	-3213991.76944
1500453724.3578846	-5141106.47721	-1031059.82402	-3219576.58135
1500453725.3578846	-5140835.09938	-1040379.49429	-3223549.37319
1500453726.3578846	-5145334.94968	-1009805.36205	-3215462.32762
1500453727.3578846	-5107123.05317	-990705.518015	-3149661.89933
1500453728.3578846	-5174631.3247	-1006305.4793	-3205452.38855
1500453729.3578846	-5143145.08777	-1037101.0159	-3161087.35185
1500453730.3578846	-5111893.56912	-1010601.98546	-3188436.6817
1500453731.3578846	-5129441.3964	-1033549.83995	-3136378.34414
1500453732.3578846	-5174894.18611	-960660.498777	-3174470.55257
1500453733.3578846	-5172456.3243	-995528.039585	-3124844.73468
1500453734.3578846	-5192864.47991	-992101.065626	-3117602.51452
1500453735.3578846	-5179044.91274	-989792.426978	-3119843.38644
1500453736.3578846	-5174602.85035	-961828.255993	-3131910.46202
1500453737.3578846	-5174269.15937	-1015748.45472	-3113262.33135
1500453738.3578846	-5225785.12216	-1020295.08503	-3121224.01628
1500453739.3578846	-5160963.49258	-988258.073343	-3126002.00186
1500453740.3578846	-5188155.62761	-1011641.85159	-3131954.38954
1500453741.3578846	-5183331.84941	-939504.868391	-3089077.5943
1500453742.3578846	-5219556.32371	-967339.784396	-3123683.6797
1500453743.3578846	-5209879.02599	-947438.047563	-3064049.3136
1500453744.3578846	-5200165.45918	-968349.822937	-3057730.27005
1500453745.3578846	-5210607.23572	-977788.896304	-3051632.2289
1500453746.3578846	-5249424.26295	-997453.041297	-3056071.28281
1500453747.3578846	-5271273.08561	-972215.150157	-3045665.54887
1500453748.3578846	-5246685.4505	-985482.278596	-3053828.9096
1500453749.3578846	-5241201.08648	-930623.089892	-3084493.59206
1500453750.3578846	-5286285.33148	-926605.456122	-3018268.91315
1500453751.3578846	-5261269.87552	-943997.794937	-3036518.28037
1500453752.3578846	-5235533.2475	-908806.865662	-3030229.87326
1500453753.3578846	-5235002.70103	-978293.678913	-3042898.51173
1500453754.3578846	-5248954.65097	-975805.421276	-3054790.54035
1500453755.3578846	-5271657.71718	-954668.606855	-2996335.07532
1500453756.3578846	-5299324.43441	-948787.319622	-3010839.69033
1500453757.3578846	-5309882.62064	-949568.916246	-3018330.75604
1500453758.3578846	-5268354.51991	-924241.420484	-3028612.01081
1500453759.3578846	-5269149.9928	-889687.385439	-2984284.79167
1500453760.3578846	-5266701.34863	-933067.908718	-3001439.40955
1500453761.3578846	-5265520.75074	-897535.984297	-2953007.25748
1500453762.3578846	-5323451.87728	-879298.324613	-2944701.3403
1500453763.3578846	-5345236.44598	-950617.888859	-2933258.42802
1500453764.3578846	-5276908.70998	-941326.645837	-2932120.24397
1500453765.3578846	-5313533.52752	-901838.098437	-2991948.5558
1500453766.3578846	-5336077.88272	-881600.883326	-2931219.52761
1500453767.3578846	-5342819.89024	-920955.523849	-2939066.65776
1500453768.3578846	-5305935.44444	-868306.8678	-2933842.70924
1500453769.3578846	-5360350.11665	-895126.343364	-2916523.79505
1500453770.3578846	-5366517.51635	-900154.907454	-2916842.59573
1500453771.3578846	-5366816.8643	-852463.483264	-2875923.19142
1500453772.3578846	-5343589.05575	-866545.014659	-2898965.18209
1500453773.3578846	-5364231.08984	-903770.172833	-2875456.78553
1500453774.3578846	-5396441.21407	-910572.006916	-2866071.0557
1500453775.3578846	-5379239.43019	-887753.677323	-2873992.05837
1500453776.3578846	-5332618.13545	-877712.052365	-2879607.22399
1500453777.3578846	-5393264.8772	-911501.952761	-2872529.46965
1500453778.3578846	-5376489.45863	-835536.858257	-2861126.69959
1500453779.3578846	-5348894.57257	-830464.387612	-2838820.51391
1500453780.3578846	-5357622.56563	-878884.054664	-2842011.88663
1500453781.3578846	-5404043.95324	-873735.376623	-2861174.36042
1500453782.3578846	-5421165.19677	-835055.196414	-2829494.31224
1500453783.3578846	-5434757.64847	-869590.868657	-2878778.46808
1500453784.3578846	-5427212.73805	-837474.871777	-2808846.04471
1500453785.3578846	-5408842.72424	-853558.343866	-2859032.8597
1500453786.3578846	-5433812.96311	-862440.312622	-2805778.38201
1500453787.3578846	-5454926.21309	-869007.94622	-2775977.31652
1500453788.3578846	-5409619.48746	-865146.73872	-2818265.85158
1500453789.3578846	-5439078.89057	-827479.884989	-2800390.10825
1500453790.3578846	-5428133.28156	-805582.171144	-2815555.57086
1500453791.3578846	-5439970.36469	-801785.039025	-2753607.42379
1500453792.3578846	-5466910.90079	-793568.214262	-2750877.54917
1500453793.3578846	-5470730.91219	-792296.796711	-2768790.98969
1500453794.3578846	-5454020.32687	-789382.037244	-2734689.53145
1500453795.3578846	-5483726.78505	-812199.629883	-2728140.58631
1500453796.3578846	-5483995.14947	-838067.122827	-2762266.26239
1500453797.3578846	-5438367.2828	-835417.296803	-2750352.99766
1500453798.3578846	-5491899.10816	-839629.636814	-2705376.07385
1500453799.3578846	-5473414.18837	-799794.216878	-2747963.48449
1500453800.3578846	-5504125.36516	-831362.740313	-2702884.15072
1500453801.3578846	-5505936.64429	-840388.362043	-2722928.40263
1500453802.3578846	-5452246.47348	-810678.963667	-2744911.43763
1500453803.3578846	-5475166.65841	-770327.875321	-2736958.29538
1500453804.3578846	-5525928.65131	-831625.855695	-2685151.86584
1500453805.3578846	-5506242.4832	-757636.671732	-2704867.55369
1500453806.3578846	-5479989.99407	-795068.806875	-2679043.85567
1500453807.3578846	-5549960.01015	-785938.588797	-2693713.82311
1500453808.3578846	-5538072.7804	-787923.983576	-2689720.90922
1500453809.3578846	-5558435.11778	-802145.998489	-2660751.96074
1500453810.3578846	-5499066.09734	-798395.719189	-2653346.34972
1500453811.3578846	-5516663.41712	-764446.524454	-2680911.39294
1500453812.3578846	-5494394.20475	-797281.18246	-2645097.01391
1500453813.3578846	-5572468.64584	-729726.086722	-2626430.31209
1500453814.3578846	-5527850.5926	-805072.713591	-2645673.47232
1500453815.3578846	-5522589.13974	-725122.416899	-2626862.15476
1500453816.3578846	-5567343.59825	-721821.325502	-2591741.1839
1500453817.3578846	-5528419.31795	-742034.773935	-2600561.88017
1500453818.3578846	-5585869.14753	-763140.569911	-2593431.15173
1500453819.3578846	-5581014.3799	-733099.403628	-2634796.34063
1500453820.3578846	-5584536.40179	-736907.781812	-2578401.01934
1500453821.3578846	-5536188.33475	-732906.903453	-2615970.33693
1500453822.3578846	-5600280.23268	-738240.159632	-2552726.66581
1500453823.3578846	-5554367.1594	-753078.097681	-2593342.20712
1500453824.3578846	-5605522.35507	-700947.816873	-2574627.00533
1500453825.3578846	-5566807.73967	-704688.371091	-2536230.53117
1500453826.3578846	-5608659.00152	-717926.363157	-2527844.6862
1500453827.3578846	-5632390.95977	-739854.466769	-2594006.16928
1500453828.3578846	-5603358.85086	-716430.095105	-2552062.60959
1500453829.3578846	-5563645.38084	-705347.671434	-2536194.81248
1500453830.3578846	-5581126.35316	-729677.44247	-2519635.92113
1500453831.3578846	-5622010.23025	-755260.395493	-2550610.61713
1500453832.3578846	-5603319.15982	-721659.988445	-2488219.74978
1500453833.3578846	-5659540.07402	-685588.392154	-2517957.21451
1500453834.3578846	-5625071.77692	-735114.169972	-2512867.54139
1500453835.3578846	-5609033.9906	-720665.141174	-2466478.95142
1500453836.3578846	-5622928.14533	-693156.271314	-2491551.94245
1500453837.3578846	-5639135.28901	-734563.741218	-2499185.75528
1500453838.3578846	-5610513.70198	-690357.771865	-2499338.66335
1500453839.3578846	-5677894.91493	-693324.936887	-2477060.38672
1500453840.3578846	-5623206.34837	-717228.724533	-2454324.77862
1500453841.3578846	-5625473.9766	-659320.233517	-2432532.47712
1500453842.3578846	-5677481.34457	-654458.953907	-2461931.89667
1500453843.3578846	-5675628.99013	-693105.436763	-2440771.57316
1500453844.3578846	-5677505.77788	-714987.556434	-2437998.72561
1500453845.3578846	-5701077.03238	-711697.176464	-2403266.64138
1500453846.3578846	-5669212.16362	-672516.50229	-2394556.39086
1500453847.3578846	-5692065.71178	-640119.488408	-2460067.58937
1500453848.3578846	-5653953.09153	-653703.311837	-2394627.37594
1500453849.3578846	-5704345.61076	-674931.806471	-2417983.10478
1500453850.3578846	-5708155.855	-645207.598885	-2370030.26212
1500453851.3578846	-5709844.2705	-694335.994931	-2369948.98178
1500453852.3578846	-5732425.2991	-663407.115324	-2350438.49808
1500453853.3578846	-5675900.85446	-616383.063737	-2406241.44991
1500453854.3578846	-5733716.35716	-657375.655941	-2381999.11584
1500453855.3578846	-5738146.82936	-630129.23851	-2357165.21969
1500453856.3578846	-5710893.56636	-673753.485044	-2340800.44751
1500453857.3578846	-5699980.0865	-656084.43322	-2338173.06887
1500453858.3578846	-5680377.08537	-646494.446991	-2335071.22297
1500453859.3578846	-5724848.51968	-599415.67409	-2334492.52521
1500453860.3578846	-5731980.80296	-632805.92718	-2294827.96008
1500453861.3578846	-5763441.93663	-638904.209269	-2347529.03182
1500453862.3578846	-5696435.96801	-659381.263226	-2308631.64882
1500453863.3578846	-5720702.4493	-648484.807165	-2333140.17951
1500453864.3578846	-5762860.90216	-581463.651388	-2268922.64685
1500453865.3578846	-5758038.10531	-600459.730598	-2321330.50476
1500453866.3578846	-5717685.22836	-616664.6559	-2294049.19741
1500453867.3578846	-5786091.82533	-598328.090093	-2300519.92227
1500453868.3578846	-5729414.76986	-641343.805804	-2309026.41685
1500453869.3578846	-5758828.04789	-597044.494108	-2235963.98404
1500453870.3578846	-5746677.90955	-613691.301811	-2283317.31082
1500453871.3578846	-5731562.4032	-611409.919823	-2262576.16288
1500453872.3578846	-5775427.53727	-632845.195382	-2246166.32575
1500453873.3578846	-5770637.54933	-576971.583445	-2228712.71325
1500453874.3578846	-5758458.52397	-582821.282568	-2241572.49578
1500453875.3578846	-5747845.50164	-592911.377077	-2259735.46022
1500453876.3578846	-5768494.06657	-572780.743607	-2227396.51984
1500453877.3578846	-5825963.18846	-586333.333397	-2212096.7241
1500453878.3578846	-5793177.14757	-587761.883706	-2218281.65751
1500453879.3578846	-5763623.08831	-604821.354998	-2237585.14899
1500453880.3578846	-5823823.20036	-601906.251988	-2227319.32182
1500453881.3578846	-5776024.31899	-528449.902916	-2209143.97915
1500453882.3578846	-5778338.53753	-599208.39553	-2221948.43577
1500453883.3578846	-5825780.79019	-554975.547083	-2152246.96401
1500453884.3578846	-5853838.49588	-579832.768642	-2148518.81116
1500453885.3578846	-5841256.2237	-532061.937377	-2178133.06131
1500453886.3578846	-5862432.6318	-524079.322646	-2161443.89185
1500453887.3578846	-5839763.40208	-586532.84121	-2191423.16279
1500453888.3578846	-5859494.97199	-582387.108884	-2185109.17895
1500453889.3578846	-5859727.57986	-539805.067032	-2136491.75251
1500453890.3578846	-5825482.80996	-501089.460242	-2121153.76746
1500453891.3578846	-5868944.01799	-548721.338498	-2103871.38013
1500453892.3578846	-5858090.20315	-498487.007303	-2150765.78405
1500453893.3578846	-5848698.3297	-499405.220027	-2080232.77521
1500453894.3578846	-5871507.34832	-509851.468036	-2131246.42981
1500453895.3578846	-5869956.10835	-486957.746777	-2119536.67553
1500453896.3578846	-5853631.27203	-519200.527702	-2115636.06216
1500453897.3578846	-5888747.73301	-490617.753678	-2103116.86368
1500453898.3578846	-5827431.64882	-555716.027633	-2076202.01047
1500453899.3578846	-5860935.78031	-480734.961746	-2064361.0668
1500453900.3578846	-5877077.99734	-486406.765653	-2097040.23827
1500453901.3578846	-5908833.89828	-531173.711027	-2077106.23152
1500453902.3578846	-5897823.53633	-494064.892729	-2009476.00288
1500453903.3578846	-5889199.40508	-463440.999816	-2069784.28835
1500453904.3578846	-5892600.16138	-488109.352248	-2063098.9823
1500453905.3578846	-5865744.33844	-470237.900493	-2045962.79708
1500453906.3578846	-5867039.15088	-510947.308454	-2001936.13388
1500453907.3578846	-5907374.80264	-478365.521506	-2038187.88443
1500453908.3578846	-5862107.3892	-495919.652481	-2040112.42425
1500453909.3578846	-5940551.09539	-468470.013709	-2024864.83052
1500453910.3578846	-5918930.05791	-463962.021139	-1981021.20991
1500453911.3578846	-5927407.9099	-515798.577062	-1999787.77112
1500453912.3578846	-5900445.60765	-503870.150548	-1950375.80192
1500453913.3578846	-5916979.09828	-448242.875082	-1982645.79319
1500453914.3578846	-5889625.35599	-469624.960903	-2004221.56112
1500453915.3578846	-5900332.21363	-488932.496132	-1975223.538
1500453916.3578846	-5913436.32406	-443922.171159	-1951458.90167
1500453917.3578846	-5933626.46233	-436513.70232	-1908908.59873
1500453918.3578846	-5954728.97182	-473308.64162	-1973531.6676
1500453919.3578846	-5920296.85294	-433947.6535	-1897476.16459
1500453920.3578846	-5912768.33988	-432836.918082	-1949047.2463
1500453921.3578846	-5936669.51782	-414740.46262	-1879411.47096
1500453922.3578846	-5939232.86339	-403990.645817	-1918540.25594
1500453923.3578846	-5942202.68149	-403427.385283	-1931958.42443
1500453924.3578846	-5965521.23019	-461690.746435	-1922956.5593
1500453925.3578846	-5967123.39545	-411432.622291	-1929581.54747
1500453926.3578846	-5958004.85726	-467384.775448	-1878595.42245
1500453927.3578846	-5945462.37859	-420506.079552	-1850356.29881
1500453928.3578846	-5968722.24962	-455049.716864	-1838401.72844
1500453929.3578846	-5939818.79195	-383284.013444	-1897914.03815
1500453930.3578846	-5999543.73767	-394968.225113	-1861898.5622
1500453931.3578846	-5975582.15023	-419476.311261	-1864385.21855
1500453932.3578846	-5962349.59393	-395867.760799	-1824723.8597
1500453933.3578846	-5969267.53269	-423612.554451	-1825664.22693
1500453934.3578846	-6020854.43035	-426620.296761	-1865163.05579
1500453935.3578846	-5986377.35025	-394974.444044	-1796129.54928
1500453936.3578846	-5953479.3347	-435926.856026	-1839424.58411
1500453937.3578846	-5964312.32206	-369168.620478	-1815030.32087
1500453938.3578846	-6035971.897	-369802.472634	-1820663.5239
1500453939.3578846	-6006329.33359	-371759.008301	-1758695.00567
1500453940.3578846	-6034607.49468	-377547.455909	-1792678.12126
1500453941.3578846	-5993441.95002	-365196.211527	-1798438.50909
1500453942.3578846	-6047758.62495	-366155.406735	-1802994.69621
1500453943.3578846	-6004029.47882	-413189.26793	-1736112.04848
1500453944.3578846	-5993152.06432	-336617.094684	-1730712.44801
1500453945.3578846	-6025400.24257	-358139.698049	-1762454.16402
1500453946.3578846	-6024167.804	-372428.49544	-1777556.48275
1500453947.3578846	-6037910.96251	-402338.748777	-1734561.18196
1500453948.3578846	-5989368.96772	-363978.710889	-1724379.50533
1500453949.3578846	-6056784.3514	-343908.938425	-1705471.69738
1500453950.3578846	-6025209.43451	-332768.329913	-1686717.9143
1500453951.3578846	-6027705.67485	-322361.698011	-1736215.8929
1500453952.3578846	-6020901.7112	-331857.15658	-1671157.43806
1500453953.3578846	-6043344.15463	-311832.009092	-1691442.49365
1500453954.3578846	-6067266.97343	-344329.581234	-1656530.56294
1500453955.3578846	-6035091.22154	-303022.308338	-1642494.24544
1500453956.3578846	-6052938.51816	-308256.012882	-1671713.74233
1500453957.3578846	-6090618.87418	-307131.165941	-1650122.6494
1500453958.3578846	-6023675.15099	-321848.64778	-1688329.75842
1500453959.3578846	-6035615.07564	-364756.909801	-1663972.92875
1500453960.3578846	-6051237.84143	-328537.166694	-1632280.22755
1500453961.3578846	-6029312.2629	-348578.098811	-1631305.05405
1500453962.3578846	-6047910.61971	-328257.674639	-1627024.85269
1500453963.3578846	-6049491.77374	-332814.89393	-1622809.66788
1500453964.3578846	-6096955.57419	-312386.418404	-1645965.32735
1500453965.3578846	-6091843.36722	-351320.141984	-1636061.52164
1500453966.3578846	-6057297.84988	-343519.98948	-1623306.04606
1500453967.3578846	-6084846.0913	-298770.803906	-1587026.63027
1500453968.3578846	-6059389.61604	-313153.241802	-1623933.51274
1500453969.3578846	-6109816.18389	-306245.683535	-1601759.78461
1500453970.3578846	-6131284.75899	-262132.180731	-1599259.33358
1500453971.3578846	-6112019.59295	-305952.047362	-1562064.6107
1500453972.3578846	-6116688.73145	-282927.719471	-1590599.88395
1500453973.3578846	-6125936.2206	-260370.732746	-1534887.59293
1500453974.3578846	-6113923.15994	-255764.030997	-1519212.35298
1500453975.3578846	-6070076.81327	-263816.158834	-1556657.60089
1500453976.3578846	-6122949.02723	-302530.202596	-1532424.39569
1500453977.3578846	-6134444.72148	-311578.555544	-1523259.71888
1500453978.3578846	-6107972.59003	-245013.947588	-1509484.31088
1500453979.3578846	-6084608.12542	-255616.125569	-1526609.727
1500453980.3578846	-6124740.95206	-234571.21162	-1530501.09609
1500453981.3578846	-6087599.57124	-260861.228762	-1507849.96773
1500453982.3578846	-6149206.78299	-296460.537672	-1509391.63501
1500453983.3578846	-6090893.30813	-293450.322181	-1450486.50488
1500453984.3578846	-6159080.82313	-262220.111751	-1443506.61007
1500453985.3578846	-6107084.12205	-285764.09793	-1433620.99821
1500453986.3578846	-6170298.99614	-230644.216978	-1467090.48051
1500453987.3578846	-6136720.71155	-274095.45776	-1420060.7633
1500453988.3578846	-6130538.91063	-234035.102859	-1473666.97758
1500453989.3578846	-6128781.89269	-206639.842436	-1412006.56582
1500453990.3578846	-6130349.98796	-268136.76749	-1465182.87397
1500453991.3578846	-6167618.56115	-192958.712656	-1406811.48335
1500453992.3578846	-6151448.1425	-209751.169447	-1446021.67147
1500453993.3578846	-6185006.89474	-206353.002719	-1397083.46258
1500453994.3578846	-6181241.92171	-236038.483095	-1410905.71199
1500453995.3578846	-6122641.52122	-219589.602719	-1395750.97163
1500453996.3578846	-6154461.70277	-245377.987111	-1390142.99131
1500453997.3578846	-6142501.6809	-194642.141975	-1396050.42363
1500453998.3578846	-6186442.48885	-205851.087857	-1370300.1216
1500453999.3578846	-6170313.4028	-208302.881836	-1352825.05849
1500454000.3578846	-6163707.60304	-196584.553533	-1384322.63911
1500454001.3578846	-6134111.83998	-166335.776221	-1395070.76444
1500454002.3578846	-6147881.864	-200106.419998	-1344411.16382
1500454003.3578846	-6175682.0116	-188280.183229	-1350499.71437
1500454004.3578846	-6185296.53434	-219364.056719	-1353358.00982
1500454005.3578846	-6219867.75202	-166311.859358	-1350621.61706
1500454006.3578846	-6225921.62302	-224345.110376	-1350805.9319
1500454007.3578846	-6212596.96259	-159817.39938	-1296095.72721
1500454008.3578846	-6160037.35117	-201016.657597	-1319136.06049
1500454009.3578846	-6170670.37747	-210216.964499	-1282107.01897
1500454010.3578846	-6203571.43355	-169013.378358	-1328878.88141
1500454011.3578846	-6185199.39018	-139998.054354	-1253908.24549
1500454012.3578846	-6192772.83164	-171553.245023	-1268832.05665
1500454013.3578846	-6220996.73492	-203949.925835	-1243704.30103
1500454014.3578846	-6211317.4372	-170982.610708	-1241248.56456
1500454015.3578846	-6223568.74478	-147128.442843	-1278686.69215
1500454016.3578846	-6203340.10756	-139250.762445	-1211697.01687
1500454017.3578846	-6183870.57734	-119677.780144	-1270514.63654
1500454018.3578846	-6176618.0968	-187532.873906	-1250056.61894
1500454019.3578846	-6177641.376	-142899.849875	-1244431.73379
1500454020.3578846	-6197980.4432	-117050.190846	-1252414.70265
1500454021.3578846	-6219239.1154	-128984.773772	-1213351.07418
1500454022.3578846	-6229873.75601	-112760.792227	-1208340.02967
1500454023.3578846	-6207420.28996	-100562.291481	-1221902.90126
1500454024.3578846	-6211430.65321	-138797.939102	-1170049.10389
1500454025.3578846	-6249409.86616	-135229.550576	-1199831.3773
1500454026.3578846	-6207296.04965	-133010.22259	-1184408.60206
1500454027.3578846	-6260028.2002	-96310.3267802	-1161371.78579
1500454028.3578846	-6259323.95889	-83902.6237384	-1182949.92804
1500454029.3578846	-6241896.38686	-99142.7388406	-1122732.51807
1500454030.3578846	-6218340.02585	-146814.689846	-1128116.77101
1500454031.3578846	-6261734.454	-118228.807559	-1165785.18371
1500454032.3578846	-6284006.46134	-99547.4865904	-1145243.98142
1500454033.3578846	-6237589.50084	-92236.1491232	-1160911.94238
1500454034.3578846	-6276646.78573	-75903.8467694	-1108406.94433
1500454035.3578846	-6219395.00611	-77573.9695795	-1098851.65095
1500454036.3578846	-6218203.30411	-101332.869363	-1083939.61012
1500454037.3578846	-6289098.46523	-129963.538757	-1089091.99725
1500454038.3578846	-6232355.32509	-69102.4903534	-1082745.37239
1500454039.3578846	-6242266.82799	-106639.710087	-1115126.64889
1500454040.3578846	-6267179.16131	-64868.2595503	-1080414.23341
1500454041.3578846	-6235661.56199	-88973.3144258	-1093436.78663
1500454042.3578846	-6305457.23414	-47281.1276383	-1042196.64456
1500454043.3578846	-6277795.14457	-95265.2419272	-1087341.01985
1500454044.3578846	-6247349.11008	-82052.6635269	-1010610.04561
1500454045.3578846	-6279691.03346	-39730.1103411	-1035237.12355
1500454046.3578846	-6303498.56075	-67611.2433584	-1056339.8271
1500454047.3578846	-6292629.34753	-82584.7426179	-1049969.13283
1500454048.3578846	-6249780.42733	-59126.875802	-996556.983676
1500454049.3578846	-6307846.57464	-56826.4847002	-1007424.6604
1500454050.3578846	-6293681.28308	-33166.0331307	-1024173.57907
1500454051.3578846	-6278705.51655	-87562.5658348	-964107.218768
1500454052.3578846	-6258291.44528	-83149.3478809	-973827.571081
1500454053.3578846	-6274793.17725	-76484.540556	-1014513.1581
1500454054.3578846	-6302058.05746	-71185.9717164	-955492.174522
1500454055.3578846	-6280601.24168	-532.756373002	-950041.057746
1500454056.3578846	-6298260.37667	-30321.6622506	-990665.218162
1500454057.3578846	-6282085.17369	-2277.70483983	-950133.915292
1500454058.3578846	-6284241.02014	-41791.3679669	-940162.002896
1500454059.3578846	-6335694.04263	-20439.7095324	-920074.359149
1500454060.3578846	-6281093.87843	-19381.4145104	-932440.806447
1500454061.3578846	-6282747.48431	-28929.2544738	-922028.269595
1500454062.3578846	-6308036.44201	22573.1188246	-878402.438313
1500454063.3578846	-6297857.26762	-6362.79873143	-927649.439789
1500454064.3578846	-6292114.42935	-46839.5225887	-919331.169064
1500454065.3578846	-6334723.94184	-43440.1635894	-897376.976694
1500454066.3578846	-6344703.6987	19949.4517295	-856163.908853
1500454067.3578846	-6291243.74858	33809.4019948	-845477.904825
1500454068.3578846	-6357958.05829	16361.2298626	-874713.487367
1500454069.3578846	-6315920.11001	-8358.99180128	-894149.980241
1500454070.3578846	-6353216.04844	32847.3004403	-842669.745885
1500454071.3578846	-6358147.96496	-16090.5081902	-890507.660464
1500454072.3578846	-6360928.37419	-18656.8342887	-831731.178408
1500454073.3578846	-6334120.88434	-5806.53117401	-846922.439187
1500454074.3578846	-6329681.31304	23080.0049518	-802578.881123
1500454075.3578846	-6349753.7484	9326.67589473	-861625.340434
1500454076.3578846	-6344768.53479	-4400.94868082	-848182.196297
1500454077.3578846	-6347190.72804	51122.6640686	-796379.160791
1500454078.3578846	-6327111.49079	67096.7695949	-768507.00972
1500454079.3578846	-6352192.65965	1955.43450817	-764063.746155
1500454080.3578846	-6333512.41587	57941.6215332	-794792.541767
1500454081.3578846	-6345335.26643	17417.7149939	-790351.988606
1500454082.3578846	-6377456.25179	71490.3557291	-759204.153908
1500454083.3578846	-6362977.3359	84602.1675082	-737191.550722
1500454084.3578846	-6344959.15728	68452.9115252	-741635.417593
1500454085.3578846	-6331750.88583	47584.9431642	-771920.775123
1500454086.3578846	-6364974.86983	49129.2072553	-744563.849621
1500454087.3578846	-6332195.09497	63313.7116532	-748720.173263
1500454088.3578846	-6339917.82732	52602.6358409	-720814.894103
1500454089.3578846	-6384289.80865	78502.5674417	-685102.433553
1500454090.3578846	-6353548.05669	91565.5486664	-730564.42903
1500454091.3578846	-6394685.28819	84886.1652712	-702791.130011
1500454092.3578846	-6355296.55419	73908.9255517	-713208.080747
1500454093.3578846	-6324929.81389	78250.9150706	-676310.78551
1500454094.3578846	-6354453.24434	74911.4569552	-655200.492018
1500454095.3578846	-6369074.36551	73729.3669172	-690221.439035
1500454096.3578846	-6358900.87448	62301.8540692	-670208.721571
1500454097.3578846	-6378544.09863	57979.1593397	-673494.465632
1500454098.3578846	-6387598.82369	135803.66075	-677288.671147
1500454099.3578846	-6400861.85021	131748.955363	-681267.058253
1500454100.3578846	-6378314.07494	64349.6018289	-676016.636951
1500454101.3578846	-6402828.47347	69358.746857	-600426.780497
1500454102.3578846	-6390982.18849	138403.965872	-639613.772519
1500454103.3578846	-6355335.28753	76640.3130012	-616341.064129
1500454104.3578846	-6338350.26004	109761.3289	-638803.822388
1500454105.3578846	-6373213.35638	97272.8750694	-599963.261526
1500454106.3578846	-6356245.66832	159851.791434	-610773.106746
1500454107.3578846	-6401340.09455	115485.978007	-594591.443198
1500454108.3578846	-6385984.72139	93460.5694154	-598788.193365
1500454109.3578846	-6410709.34356	143587.747416	-576442.164151
1500454110.3578846	-6379181.7834	159188.062622	-574048.499633
1500454111.3578846	-6375516.79596	149450.069558	-537129.404389
1500454112.3578846	-6351948.79703	162822.03371	-561127.040686
1500454113.3578846	-6418550.16342	183033.373098	-517191.182236
1500454114.3578846	-6391177.92258	174814.99095	-528340.893195
1500454115.3578846	-6396383.89974	182740.993993	-547473.219104
1500454116.3578846	-6403252.97095	156604.733601	-488955.570151
1500454117.3578846	-6435640.84921	136483.923874	-486532.104341
