time	x	y	z
1500453724.3578846	-5123345.99279	-1025704.36279	-3205809.95642
1500453725.3578846	-5131236.70808	-1014265.53892	-3198798.56156
1500453726.3578846	-5128223.57196	-1015700.81734	-3202939.14407
1500453727.3578846	-5127359.26986	-1024002.91064	-3186151.15656
1500453728.3578846	-5134736.37952	-1015661.3338	-3183511.49303
1500453729.3578846	-5149131.96439	-1016638.09319	-3180506.49762
1500453730.3578846	-5155344.17868	-1004516.57624	-3173371.14927
1500453731.3578846	-5160326.1418	-1010768.7588	-3155764.54549
1500453732.3578846	-5162020.65535	-994446.138715	-3161911.37809
1500453733.3578846	-5161736.2741	-993349.399488	-3148331.1109
1500453734.3578846	-5160880.70817	-991348.224604	-3148334.18432
1500453735.3578846	-5173463.81435	-1000051.4522	-3143279.41175
1500453736.3578846	-5187175.60669	-980958.333534	-3133548.60494
1500453737.3578846	-5184901.19395	-982251.53036	-3120361.8818
1500453738.3578846	-5197093.96804	-975901.199418	-3123478.24057
1500453739.3578846	-5200612.14261	-975835.562651	-3107711.13613
1500453740.3578846	-5194184.07226	-971470.018811	-3105705.69277
1500453741.3578846	-5209178.00316	-971950.327953	-3098726.9117
1500453742.3578846	-5204847.36498	-973582.980073	-3088602.04978
1500453743.3578846	-5217745.58704	-967457.726805	-3095582.26949
1500453744.3578846	-5213736.29201	-965866.352842	-3077792.89375
1500453745.3578846	-5218539.7579	-958522.601478	-3086539.73036
1500453746.3578846	-5222830.95271	-969728.424088	-3069875.38153
1500453747.3578846	-5233800.15685	-966037.367067	-3057329.54796
1500453748.3578846	-5238367.55601	-957885.430415	-3061197.34911
1500453749.3578846	-5234928.34969	-960289.491246	-3050422.47718
1500453750.3578846	-5239111.38866	-942403.687002	-3044364.58676
1500453751.3578846	-5251182.40635	-941908.80288	-3041271.15949
1500453752.3578846	-5265607.69169	-935343.429008	-3030644.85185
1500453753.3578846	-5271492.47347	-945435.028324	-3033956.93889
1500453754.3578846	-5275152.62133	-934878.637703	-3014992.80445
1500453755.3578846	-5266910.76036	-931406.56353	-3024847.8253
1500453756.3578846	-5274410.74807	-932165.706381	-3008377.74242
1500453757.3578846	-5278892.98412	-936039.33126	-3007840.78568
1500453758.3578846	-5281969.85708	-936301.321414	-2993684.01437
1500453759.3578846	-5283006.28883	-917094.232468	-2994977.61926
1500453760.3578846	-5303712.5661	-927943.514691	-2974808.46912
1500453761.3578846	-5291431.13908	-911798.218941	-2976623.1035
1500453762.3578846	-5296860.78197	-922766.731521	-2978746.93805
1500453763.3578846	-5317128.24872	-914897.200978	-2965068.27713
1500453764.3578846	-5305173.06961	-918146.669124	-2949600.79135
1500453765.3578846	-5310643.54103	-915369.678624	-2947590.29247
1500453766.3578846	-5317564.73201	-906731.059671	-2950471.47992
1500453767.3578846	-5320708.42698	-905692.390277	-2942506.27544
1500453768.3578846	-5340106.81682	-889529.669461	-2932524.07461
1500453769.3578846	-5335654.18256	-901971.103281	-2928865.40296
1500453770.3578846	-5338548.8734	-883231.580538	-2916070.57824
1500453771.3578846	-5344493.26026	-898837.070962	-2923621.28632
1500453772.3578846	-5351097.19064	-880489.672471	-2899870.91317
1500453773.3578846	-5353892.72161	-886718.200375	-2896036.35854
1500453774.3578846	-5360210.70193	-876575.460397	-2890623.56735
1500453775.3578846	-5357473.79223	-875473.984698	-2887011.01126
1500453776.3578846	-5373958.78057	-879628.835296	-2887982.8581
1500453777.3578846	-5370559.16395	-867385.568474	-2875604.77951
1500453778.3578846	-5373125.32872	-863146.200687	-2862019.10267
1500453779.3578846	-5379438.96484	-864771.037134	-2868822.10946
1500453780.3578846	-5383619.27331	-870027.065163	-2855311.87114
1500453781.3578846	-5403742.90213	-868840.150921	-2856465.46214
1500453782.3578846	-5398927.93122	-854499.422062	-2852658.12159
1500453783.3578846	-5405697.34143	-848292.272043	-2835185.32223
1500453784.3578846	-5412946.09724	-853198.717291	-2837372.37718
1500453785.3578846	-5408877.03232	-842678.453238	-2830068.56346
1500453786.3578846	-5414454.5675	-837025.172228	-2814203.35339
1500453787.3578846	-5417214.02668	-848554.176453	-2807376.5192
1500453788.3578846	-5432948.20131	-837635.041096	-2808725.09959
1500453789.3578846	-5440199.61219	-834575.386289	-2794214.82267
1500453790.3578846	-5425680.36957	-838278.435102	-2797186.45361
1500453791.3578846	-5444347.00433	-837356.690571	-2783603.93733
1500453792.3578846	-5453478.59646	-828260.61337	-2790479.50172
1500453793.3578846	-5450708.09578	-834112.907129	-2769139.78938
1500453794.3578846	-5459895.90171	-824677.125215	-2759039.51024
1500453795.3578846	-5462910.24557	-816129.367638	-2757863.09554
1500453796.3578846	-5471015.18021	-818336.267036	-2751889.0569
1500453797.3578846	-5471988.3473	-812474.613522	-2745824.56919
1500453798.3578846	-5463940.8381	-807995.830814	-2735875.51636
1500453799.3578846	-5475925.33908	-812256.954882	-2734395.8597
1500453800.3578846	-5482478.58678	-811319.315363	-2726944.76021
1500453801.3578846	-5476221.63224	-798340.5565	-2720612.97189
1500453802.3578846	-5487339.91404	-804790.212239	-2715778.36275
1500453803.3578846	-5502558.12382	-799585.807991	-2705118.45503
1500453804.3578846	-5492678.20779	-800452.035016	-2707129.26391
1500453805.3578846	-5494676.77263	-783294.327903	-2699348.39298
1500453806.3578846	-5506246.93514	-779575.772365	-2682870.28249
1500453807.3578846	-5517383.74589	-776861.771042	-2684024.46796
1500453808.3578846	-5520986.62584	-775014.946917	-2681662.90149
1500453809.3578846	-5526846.10843	-782332.870388	-2675329.13495
1500453810.3578846	-5531241.43334	-775220.491703	-2657915.09474
1500453811.3578846	-5532888.39931	-776267.381932	-2660949.04953
1500453812.3578846	-5523852.2803	-769302.08328	-2653149.58012
1500453813.3578846	-5538758.37086	-765518.261536	-2645421.95655
1500453814.3578846	-5536326.87248	-758053.639098	-2633563.25915
1500453815.3578846	-5538341.04349	-768550.968354	-2628970.02869
1500453816.3578846	-5556835.43375	-751995.748517	-2631038.73846
1500453817.3578846	-5546041.40313	-755727.056042	-2629125.91093
1500453818.3578846	-5566075.66321	-750566.610888	-2610389.63101
1500453819.3578846	-5571181.41607	-755907.492484	-2602684.28635
1500453820.3578846	-5561145.24989	-750075.958038	-2590618.5011
1500453821.3578846	-5578070.17728	-736508.93727	-2586791.30585
1500453822.3578846	-5572218.34304	-750368.572757	-2595063.32484
1500453823.3578846	-5584684.78339	-743310.035654	-2579814.35564
1500453824.3578846	-5582469.16158	-735677.694221	-2573206.03513
1500453825.3578846	-5580367.08336	-724517.01614	-2558196.12577
1500453826.3578846	-5588674.68033	-731874.807818	-2570298.89433
1500453827.3578846	-5591846.15451	-736753.449232	-2552876.86784
1500453828.3578846	-5608929.02357	-723879.044242	-2543961.52956
1500453829.3578846	-5602565.93179	-723625.058756	-2545798.09888
1500453830.3578846	-5614811.46817	-722465.959151	-2539851.56325
1500453831.3578846	-5615443.45041	-719127.474205	-2527789.20262
1500453832.3578846	-5612603.07637	-716073.801513	-2517563.62398
1500453833.3578846	-5621283.36554	-700869.191498	-2511707.01296
1500453834.3578846	-5627471.92764	-709016.884822	-2498349.70464
1500453835.3578846	-5627420.01899	-703538.698825	-2497690.55137
1500453836.3578846	-5628773.88702	-697478.531601	-2503904.51719
1500453837.3578846	-5627534.71492	-704607.627015	-2489961.09214
1500453838.3578846	-5637107.97844	-702418.680131	-2474791.84305
1500453839.3578846	-5638923.8034	-699966.262785	-2472099.9731
1500453840.3578846	-5643991.40043	-684264.959863	-2464701.80335
1500453841.3578846	-5653978.60148	-683480.870355	-2468305.47647
1500453842.3578846	-5653820.97843	-676894.871817	-2452787.61912
1500453843.3578846	-5651921.02991	-680687.419058	-2439909.97541
1500453844.3578846	-5671814.52881	-685606.114242	-2443545.59244
1500453845.3578846	-5676169.90187	-682432.433009	-2442055.80418
1500453846.3578846	-5666596.97639	-674764.732887	-2436998.40361
1500453847.3578846	-5678629.03223	-675999.828769	-2422122.81248
1500453848.3578846	-5681416.94717	-667305.714044	-2422188.04091
1500453849.3578846	-5687019.71548	-666233.890085	-2403122.62477
1500453850.3578846	-5682682.41247	-652861.670523	-2394524.82499
1500453851.3578846	-5698861.06358	-649408.211366	-2389122.68899
1500453852.3578846	-5697902.79207	-658026.445977	-2385371.68779
1500453853.3578846	-5698475.61136	-654846.434853	-2376778.12118
1500453854.3578846	-5694970.75137	-655455.849428	-2380824.14231
1500453855.3578846	-5705586.8349	-646263.343839	-2376140.64875
1500453856.3578846	-5705853.9191	-646499.541767	-2365821.88585
1500453857.3578846	-5711444.88568	-641743.098444	-2360329.43385
1500453858.3578846	-5727371.29173	-631155.928253	-2354470.81866
1500453859.3578846	-5720622.63154	-628430.897498	-2331608.40029
1500453860.3578846	-5731659.5014	-622522.727712	-2341205.65278
1500453861.3578846	-5729464.78967	-626054.405393	-2324106.00858
1500453862.3578846	-5738089.38644	-618954.703863	-2330452.26024
1500453863.3578846	-5732260.90278	-614358.049841	-2306649.48666
1500453864.3578846	-5747353.32101	-620278.91314	-2303294.15362
1500453865.3578846	-5750531.16847	-605889.897322	-2309727.51897
1500453866.3578846	-5748154.45914	-607867.581853	-2284811.90173
1500453867.3578846	-5752414.36349	-601405.251653	-2296593.57101
1500453868.3578846	-5753330.67201	-605586.540791	-2271299.48384
1500453869.3578846	-5756423.76479	-594543.715399	-2278376.6827
1500453870.3578846	-5761599.68373	-600631.748777	-2263127.02752
1500453871.3578846	-5761078.27964	-597969.429774	-2267204.66076
1500453872.3578846	-5776854.43033	-591540.11322	-2257709.81378
1500453873.3578846	-5780316.80568	-590351.782672	-2247004.54056
1500453874.3578846	-5781689.77972	-587465.079344	-2242086.55333
1500453875.3578846	-5784121.35487	-588437.950272	-2235412.69037
1500453876.3578846	-5784266.94324	-581817.72563	-2234056.65343
1500453877.3578846	-5788672.15098	-580139.303105	-2216277.77281
1500453878.3578846	-5802550.57435	-581541.397664	-2217013.54864
1500453879.3578846	-5804009.9652	-571746.700063	-2197686.60831
1500453880.3578846	-5808639.40427	-578036.349609	-2204475.24611
1500453881.3578846	-5798997.10595	-566628.024284	-2195432.69935
1500453882.3578846	-5799661.1754	-570603.230127	-2189090.42515
1500453883.3578846	-5813315.4623	-557233.606049	-2171930.34838
1500453884.3578846	-5826122.27388	-567799.693145	-2181838.30253
1500453885.3578846	-5827767.06662	-561009.757852	-2171301.36999
1500453886.3578846	-5830438.08825	-551185.939263	-2154168.58496
1500453887.3578846	-5826111.41812	-542406.28669	-2147104.73924
1500453888.3578846	-5834281.44077	-547266.622987	-2149055.28042
1500453889.3578846	-5837277.60703	-546861.846344	-2132036.18425
1500453890.3578846	-5829501.07818	-547570.368783	-2134526.18129
1500453891.3578846	-5833165.85567	-543075.205385	-2124983.91316
1500453892.3578846	-5852945.1626	-541775.406567	-2122966.14896
1500453893.3578846	-5854451.65021	-535567.123152	-2110372.0372
1500453894.3578846	-5845944.49133	-533881.671815	-2108069.55679
1500453895.3578846	-5846129.1497	-518459.160486	-2101446.00628
1500453896.3578846	-5853799.84496	-521110.149432	-2091646.64184
1500453897.3578846	-5860463.32027	-510091.294855	-2089675.98539
1500453898.3578846	-5865803.21877	-507452.805885	-2076220.38575
1500453899.3578846	-5877506.50153	-520014.462208	-2077423.70893
1500453900.3578846	-5864699.52955	-518862.582202	-2069632.67874
1500453901.3578846	-5875726.90401	-501310.498316	-2059177.15188
1500453902.3578846	-5872961.26863	-500901.481879	-2046496.34512
1500453903.3578846	-5890486.0657	-491578.059907	-2041156.6674
1500453904.3578846	-5883932.52649	-489576.928018	-2042687.16584
1500453905.3578846	-5884507.00448	-497691.599637	-2034399.06051
1500453906.3578846	-5890548.59197	-496872.491365	-2030599.62262
1500453907.3578846	-5887880.62323	-479851.593741	-2013564.24464
1500453908.3578846	-5908212.7095	-488740.143763	-2017365.48737
1500453909.3578846	-5897600.20373	-480459.288226	-1998119.50028
1500453910.3578846	-5912675.40476	-486449.526327	-1985249.5953
1500453911.3578846	-5908229.67926	-471558.91833	-1994818.44888
1500453912.3578846	-5912834.666	-469261.329583	-1975383.16346
1500453913.3578846	-5912534.22365	-463654.20559	-1972108.6522
1500453914.3578846	-5920188.13271	-477178.321771	-1966622.03269
1500453915.3578846	-5921961.79901	-469962.885783	-1963801.27361
1500453916.3578846	-5920173.31775	-458506.470481	-1944184.80453
1500453917.3578846	-5940325.6418	-462515.550589	-1955564.13622
1500453918.3578846	-5936622.35846	-445636.905375	-1941368.49162
1500453919.3578846	-5940590.49594	-453576.134713	-1938542.03733
1500453920.3578846	-5942669.60665	-445664.3357	-1927288.62077
1500453921.3578846	-5952062.31338	-450136.350623	-1926027.45529
1500453922.3578846	-5947641.46643	-438068.139151	-1915629.85503
1500453923.3578846	-5950800.0264	-435680.007586	-1900636.67703
1500453924.3578846	-5947518.68183	-431138.575796	-1902116.36318
1500453925.3578846	-5963759.91269	-429642.866268	-1889550.12992
1500453926.3578846	-5969222.72679	-440220.208897	-1882536.11862
1500453927.3578846	-5956580.62382	-432824.299879	-1868476.09293
1500453928.3578846	-5963841.47432	-428020.127379	-1861615.32783
1500453929.3578846	-5979613.26278	-428366.750925	-1870515.30465
1500453930.3578846	-5973417.37384	-423906.962818	-1865173.82109
1500453931.3578846	-5984783.93188	-408593.208359	-1853450.15421
1500453932.3578846	-5986822.57098	-422444.354142	-1850829.49931
1500453933.3578846	-5984320.56703	-414667.718028	-1831207.01998
1500453934.3578846	-5993799.53396	-405489.32817	-1836157.02342
1500453935.3578846	-5991033.96824	-394826.61918	-1822841.13217
1500453936.3578846	-6001792.29276	-401767.954376	-1820978.61856
1500453937.3578846	-5999459.3238	-404725.019351	-1802769.38719
1500453938.3578846	-6007981.58918	-385039.278453	-1802134.79016
1500453939.3578846	-5994203.29456	-398083.853158	-1798542.81008
1500453940.3578846	-6005062.96067	-381010.239565	-1779452.38301
1500453941.3578846	-6006200.94354	-393559.720777	-1769922.69766
1500453942.3578846	-6019291.07076	-389575.946012	-1767359.69759
1500453943.3578846	-6010070.24641	-384719.697962	-1755727.60766
1500453944.3578846	-6022652.74382	-384830.241926	-1765276.24542
1500453945.3578846	-6024978.93212	-370649.423211	-1750459.27956
1500453946.3578846	-6013633.52173	-379509.100697	-1750595.59964
1500453947.3578846	-6027113.11908	-372293.138499	-1746430.23359
1500453948.3578846	-6031322.18672	-373821.723885	-1738404.56033
1500453949.3578846	-6022875.68153	-361468.782836	-1720463.1494
1500453950.3578846	-6035852.2773	-355467.538937	-1714882.10756
1500453951.3578846	-6047345.7906	-349692.104663	-1711631.95814
1500453952.3578846	-6049281.48988	-348557.240594	-1694127.07257
1500453953.3578846	-6042596.19869	-349582.12756	-1701591.55002
1500453954.3578846	-6046105.90229	-344587.840701	-1687152.82774
1500453955.3578846	-6041057.21805	-334173.966955	-1675924.08449
1500453956.3578846	-6047456.46298	-346306.795172	-1682082.43507
1500453957.3578846	-6055617.37085	-326807.934105	-1669336.0062
1500453958.3578846	-6056311.96568	-343364.904031	-1662662.82858
1500453959.3578846	-6053589.96729	-324911.909653	-1654689.99125
1500453960.3578846	-6063501.17423	-328144.292249	-1637032.05723
1500453961.3578846	-6068428.11949	-322024.649881	-1629590.64511
1500453962.3578846	-6063119.77798	-313572.876484	-1633869.63853
1500453963.3578846	-6064935.33924	-317930.472504	-1633335.66264
1500453964.3578846	-6077983.669	-311652.567162	-1620317.84043
1500453965.3578846	-6086993.99124	-313400.543284	-1611696.90675
1500453966.3578846	-6087332.94583	-314641.735484	-1605997.07542
1500453967.3578846	-6093628.74034	-311000.363583	-1597593.01866
1500453968.3578846	-6085914.93566	-303817.007142	-1582705.11946
1500453969.3578846	-6092686.96639	-302006.270047	-1577488.97018
1500453970.3578846	-6083979.6178	-306669.615502	-1569067.1963
1500453971.3578846	-6102145.12323	-300613.300069	-1559349.42392
1500453972.3578846	-6095925.2044	-281331.92247	-1570693.2669
1500453973.3578846	-6101482.01619	-285577.398863	-1550884.38702
1500453974.3578846	-6095605.07718	-282046.157168	-1541832.47366
1500453975.3578846	-6100426.85874	-273704.650117	-1533683.3671
1500453976.3578846	-6115948.33359	-280704.217084	-1527288.30698
1500453977.3578846	-6115453.2844	-280015.945911	-1535636.46824
1500453978.3578846	-6112703.69491	-265055.850746	-1521572.39785
1500453979.3578846	-6124857.21102	-268765.650873	-1521373.75734
1500453980.3578846	-6128306.43218	-266460.634414	-1513530.93723
1500453981.3578846	-6117394.17749	-272532.640277	-1495097.46331
1500453982.3578846	-6129382.23835	-262136.33332	-1495595.58286
1500453983.3578846	-6133214.42181	-248710.301933	-1493492.14331
1500453984.3578846	-6129059.77828	-262296.462156	-1485015.07851
1500453985.3578846	-6137493.52342	-241881.164971	-1475846.96706
1500453986.3578846	-6142544.98272	-243748.014406	-1456485.24976
1500453987.3578846	-6133205.98041	-248737.382191	-1453846.49697
1500453988.3578846	-6142483.41618	-241218.393969	-1441689.34456
1500453989.3578846	-6143753.54991	-238931.441935	-1444147.03223
1500453990.3578846	-6151517.48393	-241245.377967	-1430438.73005
1500453991.3578846	-6145607.77038	-235942.280811	-1416761.87361
1500453992.3578846	-6145773.59717	-223170.561239	-1413605.08085
1500453993.3578846	-6147418.74884	-221167.326642	-1404596.85254
1500453994.3578846	-6156591.81939	-225347.843843	-1401979.33077
1500453995.3578846	-6162595.48195	-229377.913711	-1401116.21533
1500453996.3578846	-6154306.97101	-225228.711558	-1385949.22821
1500453997.3578846	-6154233.79028	-217384.931662	-1378315.95886
1500453998.3578846	-6164834.0229	-205398.057786	-1381211.67976
1500453999.3578846	-6173810.07555	-208492.133598	-1367146.20023
1500454000.3578846	-6167201.43465	-201202.845052	-1359183.26634
1500454001.3578846	-6176083.65442	-203781.276764	-1347706.9818
1500454002.3578846	-6173095.91646	-200558.99741	-1341377.35536
1500454003.3578846	-6187150.40045	-196577.680817	-1351027.91871
1500454004.3578846	-6176460.58273	-201760.010442	-1335219.4208
1500454005.3578846	-6182294.0041	-187432.793274	-1330095.49319
1500454006.3578846	-6177771.98149	-182680.052466	-1311799.27489
1500454007.3578846	-6196701.76978	-183641.081073	-1305758.26974
1500454008.3578846	-6185252.94789	-181251.759104	-1298095.15679
1500454009.3578846	-6200248.13151	-178356.84993	-1300179.74832
1500454010.3578846	-6187432.03123	-165433.205534	-1298442.19973
1500454011.3578846	-6203327.97062	-179730.216512	-1285724.29813
1500454012.3578846	-6208730.33887	-159228.678282	-1269387.2139
1500454013.3578846	-6210058.1607	-169470.591915	-1269430.69749
1500454014.3578846	-6212520.98485	-153271.21568	-1255948.6625
1500454015.3578846	-6210614.03437	-151911.190471	-1262826.02866
1500454016.3578846	-6204969.3929	-164184.581511	-1241871.69821
1500454017.3578846	-6221636.27521	-153700.656086	-1250822.66012
1500454018.3578846	-6212404.5938	-144329.125754	-1243139.17153
1500454019.3578846	-6215547.04148	-146235.830215	-1221484.05364
1500454020.3578846	-6221903.40511	-147330.48798	-1227681.5147
1500454021.3578846	-6223335.17437	-133997.821519	-1217039.46403
1500454022.3578846	-6215926.19573	-135473.953999	-1206386.73642
1500454023.3578846	-6233218.47649	-141003.428627	-1204625.24182
1500454024.3578846	-6231954.64566	-131377.906369	-1191171.34612
1500454025.3578846	-6239571.22915	-125877.156865	-1187286.61258
1500454026.3578846	-6236468.51752	-119955.728951	-1180711.03109
1500454027.3578846	-6232138.15125	-121783.001959	-1161337.17608
1500454028.3578846	-6237445.25756	-109479.085129	-1171182.55949
1500454029.3578846	-6244073.55419	-114272.937701	-1152371.8142
1500454030.3578846	-6237956.74666	-117837.360783	-1145089.21947
1500454031.3578846	-6245434.2536	-104442.737796	-1136749.38503
1500454032.3578846	-6248690.90573	-109303.434805	-1134338.84824
1500454033.3578846	-6249974.62065	-106150.132267	-1133537.24149
1500454034.3578846	-6258982.14804	-94615.0645548	-1122328.37683
1500454035.3578846	-6255842.5986	-105772.593793	-1110993.60775
1500454036.3578846	-6261709.59512	-98519.3465284	-1110825.74309
1500454037.3578846	-6257442.70328	-87966.8335765	-1088841.81044
1500454038.3578846	-6253981.59231	-78627.5772129	-1099930.68741
1500454039.3578846	-6271113.53035	-76786.9058179	-1079275.02664
1500454040.3578846	-6264745.72802	-86878.9325894	-1073670.68844
1500454041.3578846	-6266176.7807	-76925.7153965	-1069268.15779
1500454042.3578846	-6266239.51645	-78334.0909225	-1059706.806
1500454043.3578846	-6271937.06098	-66881.3278533	-1057824.2981
1500454044.3578846	-6275925.968	-75559.7902202	-1038177.03414
1500454045.3578846	-6268316.38061	-56918.7694777	-1030386.59025
1500454046.3578846	-6285102.36413	-68984.7253661	-1041184.712
1500454047.3578846	-6271823.8009	-59564.0915943	-1019238.78832
1500454048.3578846	-6270370.17781	-52454.0031712	-1011592.54606
1500454049.3578846	-6279268.23038	-54217.9123705	-1018337.87066
1500454050.3578846	-6285032.88033	-43844.5776644	-1008894.40111
1500454051.3578846	-6279614.78693	-51569.3883732	-999405.800475
1500454052.3578846	-6288574.4029	-44444.2884249	-983968.761811
1500454053.3578846	-6291804.87334	-35303.8187813	-976642.860502
1500454054.3578846	-6299036.76297	-37596.9925926	-976634.622906
1500454055.3578846	-6290199.03721	-36453.49054	-967573.22913
1500454056.3578846	-6301923.53041	-41820.1815938	-964637.293262
1500454057.3578846	-6307650.70429	-38362.7168788	-948014.075472
1500454058.3578846	-6293151.346	-17862.9145187	-936893.85473
1500454059.3578846	-6292834.33757	-29615.5563557	-943990.031174
1500454060.3578846	-6311146.43316	-20565.5015542	-939406.456415
1500454061.3578846	-6295595.1913	-14803.6138457	-917817.625013
1500454062.3578846	-6312155.35574	-10654.501741	-914889.22783
1500454063.3578846	-6313570.7484	-18130.8921518	-915834.648959
1500454064.3578846	-6311028.94239	-12852.8329454	-896138.79238
1500454065.3578846	-6318009.85493	-1210.34787837	-903494.860554
1500454066.3578846	-6309964.47851	321.506166483	-885146.83033
1500454067.3578846	-6310783.51967	7197.77550645	-877522.254956
1500454068.3578846	-6318451.14549	-4109.72664272	-879115.175277
1500454069.3578846	-6314946.95388	11184.954637	-867815.263538
1500454070.3578846	-6322446.89773	13143.0232853	-865576.962887
1500454071.3578846	-6314014.6077	21255.5035458	-851335.301737
1500454072.3578846	-6330851.8038	12707.3883321	-848851.193683
1500454073.3578846	-6336526.44695	23463.6678042	-834558.000095
1500454074.3578846	-6336629.91614	16192.7927149	-839420.111968
1500454075.3578846	-6333762.70512	24726.7936099	-815692.585373
1500454076.3578846	-6325861.90146	34041.2529296	-813913.940067
1500454077.3578846	-6330766.93402	36889.4872924	-798105.85939
1500454078.3578846	-6335547.83309	37581.1202256	-801025.973589
1500454079.3578846	-6346733.57481	36206.8588081	-794148.295061
1500454080.3578846	-6344448.65015	46085.5678508	-779757.840539
1500454081.3578846	-6346426.53836	54623.1132041	-777985.400351
1500454082.3578846	-6350709.84588	53632.0669264	-780500.372192
1500454083.3578846	-6336088.26404	41762.5898728	-755232.391989
1500454084.3578846	-6340636.49276	60878.9191115	-753575.460605
1500454085.3578846	-6353790.9666	55949.6174461	-752338.932992
1500454086.3578846	-6347068.17	55904.5722326	-744782.807496
1500454087.3578846	-6359862.5645	70471.1155404	-740080.382502
1500454088.3578846	-6344952.3529	71262.3893542	-737576.904672
1500454089.3578846	-6355912.04115	61698.1401771	-729375.756578
1500454090.3578846	-6355047.25646	82631.4840092	-715453.015564
1500454091.3578846	-6350568.77469	72782.1045273	-704162.422448
1500454092.3578846	-6351833.68258	70241.3417637	-696012.695343
1500454093.3578846	-6370602.69101	76693.0984153	-696485.994459
1500454094.3578846	-6370122.56762	90381.6789855	-681187.159464
1500454095.3578846	-6357756.44796	86178.4982904	-672664.060115
1500454096.3578846	-6375044.41177	87605.7552416	-666783.091624
1500454097.3578846	-6375081.78511	94461.296799	-654260.318237
1500454098.3578846	-6363233.17512	94887.4465365	-645337.081624
1500454099.3578846	-6376490.84844	102600.92379	-656708.977034
1500454100.3578846	-6375031.77449	95405.8316453	-636869.55069
1500454101.3578846	-6369761.85738	97229.032273	-630952.480355
1500454102.3578846	-6374873.31434	108102.097217	-616408.040795
1500454103.3578846	-6373618.38821	112620.985074	-620418.914146
1500454104.3578846	-6376228.70505	111665.648598	-620836.838
1500454105.3578846	-6379866.05773	119689.865106	-612050.941402
1500454106.3578846	-6385629.1155	127664.707894	-595439.16708
1500454107.3578846	-6377928.1336	125219.773368	-595422.853064
1500454108.3578846	-6391658.50627	123401.014263	-581021.067522
1500454109.3578846	-6381641.38979	131153.338135	-580178.217464
1500454110.3578846	-6377265.71104	132213.636781	-559645.936425
1500454111.3578846	-6395362.63544	133923.930011	-570009.200075
1500454112.3578846	-6389285.87849	143387.38563	-543558.827886
1500454113.3578846	-6393408.47759	152587.685487	-536540.03599
1500454114.3578846	-6391569.78051	139886.494536	-538307.963793
1500454115.3578846	-6384632.37899	146904.246273	-534362.165306
1500454116.3578846	-6394455.9444	156340.468724	-521936.532111
1500454117.3578846	-6401889.30061	163764.813257	-511077.122894
