time	x	y	z
1500453738.3578846	-5175152.50306	-996215.32591	-3132369.55002
1500453739.3578846	-5189969.12441	-996812.880451	-3118765.46424
1500453740.3578846	-5204768.54704	-977428.832225	-3094855.404
1500453741.3578846	-5223342.76912	-965896.544508	-3084917.60096
1500453742.3578846	-5219733.70395	-982513.443668	-3087877.84693
1500453743.3578846	-5195251.04278	-964539.99172	-3106876.06302
1500453744.3578846	-5201454.34491	-953098.232247	-3088669.76627
1500453745.3578846	-5207697.22991	-966205.42715	-3059715.68173
1500453746.3578846	-5234384.65467	-963260.891805	-3070170.73916
1500453747.3578846	-5247098.32761	-974261.952304	-3053938.71281
1500453748.3578846	-5242216.21159	-953428.185252	-3042882.69889
1500453749.3578846	-5250768.31171	-969746.517623	-3060211.44576
1500453750.3578846	-5244963.41345	-936026.00287	-3040216.13212
1500453751.3578846	-5257591.90085	-939642.611638	-3035523.47102
1500453752.3578846	-5250237.08714	-958674.624606	-3023771.08688
1500453753.3578846	-5255716.9079	-934741.972577	-3041757.27335
1500453754.3578846	-5260149.31533	-941467.542687	-3027542.6998
1500453755.3578846	-5284114.30613	-951442.589901	-3000053.86447
1500453756.3578846	-5266550.50442	-921817.179501	-3028720.43419
1500453757.3578846	-5289917.01915	-935592.291805	-3004217.44114
1500453758.3578846	-5268344.69124	-920845.622406	-3007803.20176
1500453759.3578846	-5299246.97423	-914259.192648	-3005139.68005
1500453760.3578846	-5312744.48686	-914452.223937	-2996588.91132
1500453761.3578846	-5302905.03299	-922720.493235	-2971038.62884
1500453762.3578846	-5300701.24083	-931289.610475	-2964114.60585
1500453763.3578846	-5300932.24056	-926994.34162	-2947510.61881
1500453764.3578846	-5310918.82473	-909824.934215	-2960053.6396
1500453765.3578846	-5312674.06534	-925336.864453	-2965167.36301
1500453766.3578846	-5322651.00956	-910524.016994	-2932195.59787
1500453767.3578846	-5319054.56579	-911280.040117	-2921583.13196
1500453768.3578846	-5335867.28405	-890476.105478	-2936567.57624
1500453769.3578846	-5351909.69222	-914421.286858	-2913160.18345
1500453770.3578846	-5341062.85846	-883849.736926	-2926832.91684
1500453771.3578846	-5345533.63509	-893188.756718	-2912137.78185
1500453772.3578846	-5346585.67064	-906239.764712	-2927545.5266
1500453773.3578846	-5358916.16672	-873353.913709	-2901181.45781
1500453774.3578846	-5352002.76862	-885082.593445	-2899991.81358
1500453775.3578846	-5380043.18214	-860654.138491	-2880120.76686
1500453776.3578846	-5389639.37525	-868257.795013	-2896514.34622
1500453777.3578846	-5370623.48938	-880930.768412	-2882749.2096
1500453778.3578846	-5388089.20232	-852429.375529	-2885993.63518
1500453779.3578846	-5372655.6214	-877293.884681	-2884148.22833
1500453780.3578846	-5378614.52776	-870502.967649	-2867266.22976
1500453781.3578846	-5405105.97767	-860669.494934	-2836490.74898
1500453782.3578846	-5409294.16954	-869784.758038	-2849440.65477
1500453783.3578846	-5423020.59747	-855497.674532	-2837452.50016
1500453784.3578846	-5393746.14078	-872457.934335	-2822563.96008
1500453785.3578846	-5418231.77009	-848786.150389	-2817268.31449
1500453786.3578846	-5430235.35335	-858834.116494	-2807481.45045
1500453787.3578846	-5403563.24	-833180.012109	-2827384.80187
1500453788.3578846	-5439471.7483	-832832.027972	-2806632.74502
1500453789.3578846	-5412100.61076	-838883.988555	-2803152.30762
1500453790.3578846	-5429292.59793	-846627.468739	-2796740.95928
1500453791.3578846	-5435800.87519	-845834.013976	-2768219.22038
1500453792.3578846	-5442120.91112	-839576.331731	-2801021.47442
1500453793.3578846	-5454119.69575	-824325.07225	-2775574.56733
1500453794.3578846	-5448963.37228	-810884.849434	-2761318.73279
1500453795.3578846	-5468351.28279	-816360.653312	-2780885.51408
1500453796.3578846	-5481145.4343	-827496.287804	-2743347.14857
1500453797.3578846	-5476926.7815	-822886.511702	-2748677.97604
1500453798.3578846	-5486811.6156	-793339.456247	-2728171.7996
1500453799.3578846	-5479765.19565	-816762.747912	-2726397.23086
1500453800.3578846	-5494120.20746	-820345.606589	-2732408.39387
1500453801.3578846	-5467632.5363	-784432.699874	-2712229.31869
1500453802.3578846	-5502052.63813	-816890.573973	-2714287.52643
1500453803.3578846	-5505281.95307	-802033.335586	-2708430.15472
1500453804.3578846	-5508624.34508	-805221.09293	-2715208.24474
1500453805.3578846	-5498512.95578	-773639.36006	-2713209.70981
1500453806.3578846	-5521394.97077	-778114.242303	-2694250.13846
1500453807.3578846	-5497050.04791	-783195.693913	-2665708.06906
1500453808.3578846	-5497464.78825	-790741.762167	-2695362.79758
1500453809.3578846	-5507984.19842	-764616.39466	-2688968.91049
1500453810.3578846	-5543169.1158	-784335.066787	-2674653.36855
1500453811.3578846	-5523287.12073	-789661.447681	-2656428.35478
1500453812.3578846	-5551457.96864	-752983.296826	-2659951.68535
1500453813.3578846	-5535370.1078	-768901.171482	-2660981.40632
1500453814.3578846	-5557103.86704	-751761.824708	-2657882.40676
1500453815.3578846	-5560401.08847	-762676.974452	-2639549.61041
1500453816.3578846	-5564089.69256	-775556.361289	-2624208.10592
1500453817.3578846	-5537438.216	-768299.771728	-2631173.01762
1500453818.3578846	-5572934.20055	-748112.305103	-2618217.10353
1500453819.3578846	-5569909.19532	-751113.172816	-2611702.54184
1500453820.3578846	-5567425.44927	-763334.976332	-2582845.84969
1500453821.3578846	-5552803.14697	-755471.820061	-2581649.14246
1500453822.3578846	-5561955.89416	-735828.804716	-2579020.96265
1500453823.3578846	-5590469.42752	-748735.291489	-2573454.78891
1500453824.3578846	-5567119.50683	-747617.901806	-2589713.96888
1500453825.3578846	-5577400.11761	-714490.221529	-2559219.48785
1500453826.3578846	-5589717.76856	-723704.043764	-2563182.08751
1500453827.3578846	-5579956.71121	-726711.92421	-2555993.53663
1500453828.3578846	-5598502.62592	-709190.044678	-2562554.31975
1500453829.3578846	-5602125.00108	-705428.319387	-2545473.40423
1500453830.3578846	-5596952.23576	-713253.06662	-2550021.21738
1500453831.3578846	-5613923.36883	-734400.962998	-2525407.58511
1500453832.3578846	-5631828.71028	-713320.055028	-2506553.36322
1500453833.3578846	-5627195.71429	-707297.666315	-2506057.53416
1500453834.3578846	-5633024.67998	-719293.103926	-2509159.69121
1500453835.3578846	-5608401.18689	-696919.730538	-2499067.04617
1500453836.3578846	-5644211.98719	-710958.410898	-2486551.03005
1500453837.3578846	-5641061.07853	-703281.621823	-2497530.16286
1500453838.3578846	-5646734.15185	-714333.085172	-2475981.95566
1500453839.3578846	-5646561.26354	-677087.766557	-2468984.73634
1500453840.3578846	-5651865.34286	-675832.813136	-2463707.4001
1500453841.3578846	-5641464.2753	-682703.018788	-2443819.87157
1500453842.3578846	-5655237.87735	-679435.40613	-2450369.05679
1500453843.3578846	-5645068.82845	-684267.84195	-2446129.10203
1500453844.3578846	-5664591.31664	-667742.590721	-2439627.17357
1500453845.3578846	-5659863.05524	-654621.455814	-2440138.0291
1500453846.3578846	-5689980.27838	-680679.98933	-2445408.9242
1500453847.3578846	-5688547.50114	-673163.726362	-2407090.30097
1500453848.3578846	-5687344.69271	-677278.341057	-2429566.76149
1500453849.3578846	-5669905.16681	-672669.899403	-2400884.24725
1500453850.3578846	-5684412.10645	-649894.809654	-2386165.39629
1500453851.3578846	-5683407.02021	-658987.553735	-2404014.34436
1500453852.3578846	-5676234.04673	-651077.891198	-2380134.74594
1500453853.3578846	-5719822.38895	-666645.078245	-2375654.55485
1500453854.3578846	-5715910.48203	-662059.449567	-2370599.27214
1500453855.3578846	-5715413.83084	-635819.199811	-2369301.20406
1500453856.3578846	-5720556.98645	-626016.473784	-2375662.72914
1500453857.3578846	-5698565.52275	-654702.030603	-2346330.14772
1500453858.3578846	-5724347.05039	-646072.636811	-2335483.48554
1500453859.3578846	-5731353.50372	-613036.031687	-2324787.30217
1500453860.3578846	-5725005.59291	-635467.710298	-2331816.79302
1500453861.3578846	-5750950.7593	-640510.747483	-2324860.32653
1500453862.3578846	-5754537.99681	-623105.601245	-2321566.81807
1500453863.3578846	-5739677.8886	-606490.273128	-2295946.54377
1500453864.3578846	-5740501.31065	-622393.02725	-2302609.95354
1500453865.3578846	-5727233.41488	-597152.134136	-2310055.27518
1500453866.3578846	-5763798.14575	-615026.984697	-2313855.4841
1500453867.3578846	-5761018.63798	-597199.551919	-2302024.07584
1500453868.3578846	-5763673.65633	-602008.938733	-2286760.58569
1500453869.3578846	-5776933.54441	-612342.915135	-2289486.63188
1500453870.3578846	-5747863.02694	-590714.230338	-2259086.91993
1500453871.3578846	-5750251.77566	-616581.018106	-2272189.30865
1500453872.3578846	-5769717.12681	-599234.351755	-2247048.67553
1500453873.3578846	-5772206.80782	-603441.056097	-2265500.40078
1500453874.3578846	-5769162.37657	-568023.150749	-2227059.52106
1500453875.3578846	-5767196.41113	-588585.356646	-2227064.47346
1500453876.3578846	-5779269.1992	-599784.367652	-2213303.00101
1500453877.3578846	-5798004.00319	-566013.004004	-2214439.72665
1500453878.3578846	-5779107.6147	-562230.978947	-2215479.07911
1500453879.3578846	-5801041.73291	-591213.341483	-2203811.90439
1500453880.3578846	-5799190.54657	-557815.037889	-2203527.45806
1500453881.3578846	-5802203.05426	-562528.28393	-2182712.82119
1500453882.3578846	-5826594.66286	-550680.287382	-2177334.7804
1500453883.3578846	-5803859.8984	-542951.775233	-2188538.26796
1500453884.3578846	-5816989.63166	-567371.684318	-2155508.89778
1500453885.3578846	-5810266.96538	-544017.749617	-2184463.87992
1500453886.3578846	-5821954.23378	-566219.354417	-2172177.95071
1500453887.3578846	-5831503.47065	-566697.997371	-2167250.53603
1500453888.3578846	-5850846.01798	-530541.269804	-2137048.37603
1500453889.3578846	-5818642.04043	-525896.840032	-2158322.7878
1500453890.3578846	-5851784.78708	-542236.856723	-2129600.2464
1500453891.3578846	-5849341.83609	-554690.008412	-2109189.51777
1500453892.3578846	-5852349.55861	-534199.265835	-2120376.23668
1500453893.3578846	-5831709.64205	-510945.964244	-2122129.52647
1500453894.3578846	-5841845.71279	-516550.224263	-2107816.02351
1500453895.3578846	-5845329.04471	-526376.036505	-2095724.7223
1500453896.3578846	-5851920.95552	-519757.747763	-2106285.31582
1500453897.3578846	-5866686.56216	-519076.945757	-2074535.35376
1500453898.3578846	-5847180.06037	-519214.860685	-2067127.20858
1500453899.3578846	-5873895.40098	-524402.303904	-2069153.6856
1500453900.3578846	-5887712.88718	-496915.926262	-2071666.33584
1500453901.3578846	-5870798.77453	-514239.799016	-2050103.87196
1500453902.3578846	-5862860.25538	-512114.345176	-2064565.04016
1500453903.3578846	-5874977.19901	-509223.832335	-2057322.6589
1500453904.3578846	-5881976.60208	-502857.104537	-2034038.17073
1500453905.3578846	-5902026.94517	-482840.591055	-2041984.83447
1500453906.3578846	-5886961.80604	-492054.158231	-2011664.60078
1500453907.3578846	-5906588.04293	-497096.780356	-2033823.84522
1500453908.3578846	-5882395.89138	-493202.132251	-1996730.81621
1500453909.3578846	-5913591.07665	-493560.680863	-1982471.6389
1500453910.3578846	-5902115.60903	-459708.11233	-1994736.0845
1500453911.3578846	-5923734.04159	-476479.438322	-2004397.4054
1500453912.3578846	-5933357.29593	-483091.915283	-1986651.7378
1500453913.3578846	-5927547.45883	-469474.133631	-1972072.15409
1500453914.3578846	-5938948.27723	-485989.149384	-1967452.93577
1500453915.3578846	-5908432.51913	-462374.829219	-1976396.62079
1500453916.3578846	-5916978.72361	-476609.228539	-1938688.95122
1500453917.3578846	-5916735.37242	-468168.202884	-1947223.76292
1500453918.3578846	-5946521.47162	-454474.519629	-1928775.90781
1500453919.3578846	-5944822.63593	-463997.421642	-1927338.16379
1500453920.3578846	-5951368.45995	-465626.448146	-1908497.75659
1500453921.3578846	-5945074.7546	-450044.65678	-1933774.98337
1500453922.3578846	-5930617.79828	-447281.991262	-1930005.88085
1500453923.3578846	-5935555.90427	-452718.992783	-1890797.4706
1500453924.3578846	-5964961.80193	-444425.60823	-1883809.66829
1500453925.3578846	-5958597.5803	-431944.506982	-1875536.57317
1500453926.3578846	-5969351.08111	-413935.460042	-1883119.65042
1500453927.3578846	-5946064.29727	-411169.993192	-1893643.66493
1500453928.3578846	-5973534.82926	-417753.27271	-1864473.10122
1500453929.3578846	-5985565.87649	-427180.672212	-1876974.02301
1500453930.3578846	-5982289.01237	-416531.50998	-1843202.80244
1500453931.3578846	-5974353.24609	-414057.561198	-1829210.49539
1500453932.3578846	-5996688.52239	-402730.198293	-1851721.53035
1500453933.3578846	-5980807.50745	-422339.413896	-1851324.91427
1500453934.3578846	-5988046.7651	-414230.945956	-1822224.78459
1500453935.3578846	-5981485.92826	-384071.570883	-1812395.71478
1500453936.3578846	-5990742.42177	-413817.484141	-1828603.04763
1500453937.3578846	-6001220.50605	-406430.979906	-1821843.36709
1500453938.3578846	-5984148.31467	-393348.57404	-1800893.67711
1500453939.3578846	-6008285.27094	-384756.010714	-1794884.0475
1500453940.3578846	-5995177.88157	-377786.646579	-1784791.4074
1500453941.3578846	-6024961.23234	-376527.501761	-1770918.93015
1500453942.3578846	-6008940.09983	-375767.252898	-1781599.51818
1500453943.3578846	-6027542.19954	-387648.867027	-1783585.48664
1500453944.3578846	-6022333.18445	-360469.912638	-1776674.14483
1500453945.3578846	-6039017.91662	-373004.808349	-1756547.04674
1500453946.3578846	-6003557.71252	-360794.984629	-1757799.61538
1500453947.3578846	-6016672.4495	-375646.128335	-1729417.70803
1500453948.3578846	-6025958.01144	-373936.117479	-1724197.66315
1500453949.3578846	-6011851.04771	-350504.864056	-1732172.4081
1500453950.3578846	-6015629.83763	-374455.746934	-1715557.0001
1500453951.3578846	-6034019.14776	-338667.790337	-1708587.02232
1500453952.3578846	-6055852.48783	-363830.075992	-1704100.64037
1500453953.3578846	-6046165.6116	-335527.886344	-1705086.30595
1500453954.3578846	-6033702.01075	-351211.041764	-1679567.89524
1500453955.3578846	-6052464.44583	-341381.506556	-1672637.29196
1500453956.3578846	-6068755.34494	-328948.937665	-1668085.72676
1500453957.3578846	-6058507.19167	-345893.24774	-1668982.04521
1500453958.3578846	-6047123.16937	-322477.842074	-1643740.41329
1500453959.3578846	-6074313.94482	-347438.610067	-1634784.75181
1500453960.3578846	-6067510.5884	-317406.122699	-1629261.78573
1500453961.3578846	-6072029.99103	-338907.135014	-1622195.18118
1500453962.3578846	-6067883.33528	-319806.468072	-1614203.25482
1500453963.3578846	-6089383.74879	-314786.283386	-1636242.57747
1500453964.3578846	-6077749.56367	-328425.723263	-1623068.66028
1500453965.3578846	-6062324.29892	-325025.763973	-1603013.49637
1500453966.3578846	-6061721.58837	-296135.134804	-1622856.80873
1500453967.3578846	-6083335.35564	-288305.502439	-1586363.64853
1500453968.3578846	-6080154.94865	-284692.3648	-1608180.63274
1500453969.3578846	-6083260.69602	-314989.696418	-1600419.3163
1500453970.3578846	-6109991.55036	-289762.574903	-1593265.9799
1500453971.3578846	-6086836.58872	-311980.217966	-1569085.66464
1500453972.3578846	-6087650.35495	-273941.581604	-1559142.38755
1500453973.3578846	-6100648.01204	-269694.059691	-1564075.85938
1500453974.3578846	-6090610.56724	-275369.189362	-1564948.51112
1500453975.3578846	-6119034.45415	-273521.773712	-1543546.9057
1500453976.3578846	-6092424.22757	-285301.088864	-1547585.797
1500453977.3578846	-6122180.98268	-261376.605022	-1529793.5803
1500453978.3578846	-6099024.39487	-277408.398523	-1512796.85525
1500453979.3578846	-6108455.64517	-270012.001425	-1500561.58988
1500453980.3578846	-6124574.88324	-282806.446508	-1506923.7574
1500453981.3578846	-6140324.16655	-267112.192616	-1510488.06803
1500453982.3578846	-6138424.60246	-264355.162535	-1491515.66686
1500453983.3578846	-6131088.39232	-270178.609991	-1463803.8229
1500453984.3578846	-6117507.16715	-250278.295236	-1493999.13225
1500453985.3578846	-6142653.70498	-244683.880789	-1451068.86727
1500453986.3578846	-6143592.68572	-244716.812032	-1477306.90617
1500453987.3578846	-6129001.64231	-237150.424048	-1449460.09243
1500453988.3578846	-6134823.88753	-226944.286545	-1464421.6023
1500453989.3578846	-6133339.99385	-256576.390438	-1441840.23042
1500453990.3578846	-6134146.91949	-220222.574461	-1443764.63039
1500453991.3578846	-6134656.55062	-219758.987877	-1429433.92273
1500453992.3578846	-6132144.19921	-249092.149272	-1408420.01108
1500453993.3578846	-6161473.8568	-227221.452738	-1392735.89252
1500453994.3578846	-6172258.45337	-210906.981549	-1401012.31602
1500453995.3578846	-6166609.1198	-221177.894866	-1403041.99926
1500453996.3578846	-6146239.32411	-232862.809516	-1375273.01851
1500453997.3578846	-6157802.08147	-217533.949166	-1383241.912
1500453998.3578846	-6183568.16458	-227227.895356	-1385697.98489
1500453999.3578846	-6180389.72233	-196966.885788	-1384642.28691
1500454000.3578846	-6156847.19905	-194682.303452	-1351314.42541
1500454001.3578846	-6167101.9299	-202832.255192	-1351301.24046
1500454002.3578846	-6193339.02786	-209432.348566	-1350132.34082
1500454003.3578846	-6196018.37848	-212237.08296	-1355029.59785
1500454004.3578846	-6168842.8555	-178306.969393	-1331123.4605
1500454005.3578846	-6172320.48333	-187757.987717	-1317430.39829
1500454006.3578846	-6199428.21585	-192823.746536	-1310813.75544
1500454007.3578846	-6205421.27906	-183934.642888	-1312117.12661
1500454008.3578846	-6174804.04771	-185804.31713	-1311406.31626
1500454009.3578846	-6200917.25661	-180015.295769	-1304926.98057
1500454010.3578846	-6194543.80201	-178505.729883	-1300677.00515
1500454011.3578846	-6207873.44682	-173873.372189	-1272882.75771
1500454012.3578846	-6200463.86628	-171447.123107	-1281330.11458
1500454013.3578846	-6192349.57963	-181156.507039	-1262913.21266
1500454014.3578846	-6209309.24466	-144800.9739	-1256264.03376
1500454015.3578846	-6223081.69515	-156524.918026	-1259238.27965
1500454016.3578846	-6219380.67955	-161390.009588	-1241461.56571
1500454017.3578846	-6219495.90725	-148559.19418	-1246899.34289
1500454018.3578846	-6203676.51432	-167420.426003	-1237075.09304
1500454019.3578846	-6212684.10524	-160604.553078	-1224702.1612
1500454020.3578846	-6206272.3284	-154671.072558	-1208236.39277
1500454021.3578846	-6229758.73027	-155676.132641	-1195272.46888
1500454022.3578846	-6219765.83718	-144952.365226	-1219979.82662
1500454023.3578846	-6223379.24942	-131106.053167	-1204455.29438
1500454024.3578846	-6246313.15571	-132529.730331	-1170924.22373
1500454025.3578846	-6242920.22191	-113066.284606	-1167230.1366
1500454026.3578846	-6239118.28045	-119195.242015	-1193253.69913
1500454027.3578846	-6226803.08967	-133856.386537	-1169812.00717
1500454028.3578846	-6253193.77824	-126657.177244	-1169039.4752
1500454029.3578846	-6234904.78581	-124642.332647	-1174586.76144
1500454030.3578846	-6243270.51508	-108513.425983	-1165466.14392
1500454031.3578846	-6261933.96711	-111327.086974	-1155270.34218
1500454032.3578846	-6246781.83884	-112891.801492	-1147738.15104
1500454033.3578846	-6258691.39675	-114141.777901	-1111581.67059
1500454034.3578846	-6261509.94923	-106774.324167	-1102363.12511
1500454035.3578846	-6238575.4265	-113873.485221	-1121361.27476
1500454036.3578846	-6268693.70668	-107529.938571	-1087658.68855
1500454037.3578846	-6267318.34694	-96249.1574743	-1088732.50203
1500454038.3578846	-6257059.62467	-68983.2102156	-1088984.74201
1500454039.3578846	-6279431.75281	-79845.7625204	-1067469.64964
1500454040.3578846	-6279260.62041	-82318.92005	-1080858.03776
1500454041.3578846	-6278023.65674	-84848.9428315	-1068118.03446
1500454042.3578846	-6256773.30089	-72465.1806569	-1061142.01145
1500454043.3578846	-6254245.11305	-87156.5432365	-1054503.05887
1500454044.3578846	-6255072.77489	-82125.9719408	-1043959.33377
1500454045.3578846	-6255493.70931	-83103.5470223	-1041656.70538
1500454046.3578846	-6264224.82915	-69585.644449	-1014613.68143
1500454047.3578846	-6267903.84238	-43160.9734972	-1028420.66533
1500454048.3578846	-6265490.70501	-76058.1686457	-1005221.01368
1500454049.3578846	-6264554.61824	-45608.9702308	-1020725.58665
1500454050.3578846	-6290814.72733	-58626.8470398	-985739.024134
1500454051.3578846	-6282491.93527	-50936.0350127	-1012480.21673
1500454052.3578846	-6286185.6157	-26453.1971633	-986616.332889
1500454053.3578846	-6298178.20799	-27788.5070178	-981375.987691
1500454054.3578846	-6278687.20208	-24596.1581064	-970781.692487
1500454055.3578846	-6289270.41771	-43232.2666481	-973205.236161
1500454056.3578846	-6280948.60812	-29988.9415837	-962854.865321
1500454057.3578846	-6289693.36131	-27599.2269211	-935542.373904
1500454058.3578846	-6299309.38777	-32692.0686495	-965397.770799
1500454059.3578846	-6315452.79044	-4954.8378093	-957116.433756
1500454060.3578846	-6290290.68288	-9187.43461115	-941604.242189
1500454061.3578846	-6313376.62839	-11619.8646202	-923633.625951
1500454062.3578846	-6314749.2186	-24590.179064	-901180.232038
1500454063.3578846	-6320054.07999	523.477195179	-920228.086353
1500454064.3578846	-6322052.67064	-10335.2344169	-903248.781531
1500454065.3578846	-6317394.17071	-13451.8379748	-905378.868197
1500454066.3578846	-6324332.97572	-6419.84087903	-898354.24513
1500454067.3578846	-6325816.53409	-14419.5921472	-897907.167597
1500454068.3578846	-6311237.77635	-14893.3079739	-878238.911653
1500454069.3578846	-6324106.90349	7355.42835008	-851085.330673
1500454070.3578846	-6306655.13634	137.822487198	-844171.416978
1500454071.3578846	-6326334.75212	289.380031947	-841323.772166
1500454072.3578846	-6319334.61247	10595.0709906	-851097.539467
1500454073.3578846	-6340563.57893	27023.5095745	-842981.174018
1500454074.3578846	-6338762.14569	30202.1863022	-843389.194042
1500454075.3578846	-6314003.87746	46092.8915491	-839688.698044
1500454076.3578846	-6319374.26041	40889.7644684	-832372.306264
1500454077.3578846	-6337335.47557	17292.7326218	-793785.187105
1500454078.3578846	-6320820.10618	18004.9379699	-795080.948965
1500454079.3578846	-6350802.38071	33096.1186453	-808641.529307
1500454080.3578846	-6324655.90592	57903.2304989	-779309.03752
1500454081.3578846	-6322400.9787	39130.7968301	-797068.449984
1500454082.3578846	-6327602.76939	54473.2621715	-778963.228377
1500454083.3578846	-6324932.19293	45773.9636236	-773788.953639
1500454084.3578846	-6351209.19324	73140.4192806	-771206.074446
1500454085.3578846	-6348615.20836	55593.4957915	-742753.596045
1500454086.3578846	-6344540.56512	59279.7283487	-754989.491726
1500454087.3578846	-6348678.55367	80630.8788548	-746764.615854
1500454088.3578846	-6355979.09963	48939.5575333	-713477.349442
1500454089.3578846	-6367786.17684	64554.2670175	-701026.860509
1500454090.3578846	-6350984.53186	65175.0200695	-705884.834398
1500454091.3578846	-6366350.26911	67929.4881225	-695661.441151
1500454092.3578846	-6355013.86304	61378.3192304	-706485.539552
1500454093.3578846	-6365276.40629	84899.464917	-704246.425339
1500454094.3578846	-6373723.43858	102964.26426	-671691.635022
1500454095.3578846	-6374405.56598	100667.977524	-658034.902909
1500454096.3578846	-6357421.29795	106044.509552	-683005.234274
1500454097.3578846	-6365026.04485	114205.393606	-647972.176352
1500454098.3578846	-6383957.50807	92081.8561201	-656671.39882
1500454099.3578846	-6369564.06121	101966.07619	-627675.628091
1500454100.3578846	-6389428.77071	85460.7971378	-631095.491019
1500454101.3578846	-6359549.12191	91477.1471886	-632542.121452
1500454102.3578846	-6383834.31215	124569.375121	-629531.885785
1500454103.3578846	-6371878.81476	107658.848006	-605278.431064
1500454104.3578846	-6384970.39278	129262.667275	-600769.27172
1500454105.3578846	-6397837.0397	122608.414602	-602401.549576
1500454106.3578846	-6392076.37874	111238.65316	-586651.184221
1500454107.3578846	-6370278.84458	137071.918721	-600025.8414
1500454108.3578846	-6367444.76798	121124.370976	-600056.059039
1500454109.3578846	-6394186.16141	117184.069931	-587084.931826
1500454110.3578846	-6403157.46506	146297.521639	-561190.517623
1500454111.3578846	-6404617.57073	118012.489057	-562808.333495
1500454112.3578846	-6390866.92417	132256.962432	-548368.226789
1500454113.3578846	-6388884.87894	125697.421041	-525676.844577
1500454114.3578846	-6410438.68711	137786.133152	-549360.633758
1500454115.3578846	-6406939.03842	162198.977137	-525305.98236
1500454116.3578846	-6392353.90586	140231.695643	-538286.091512
1500454117.3578846	-6396660.60506	148590.342444	-519659.668321
