time	x	y	z
1500453728.3578846	-5099468.45238	-1060836.53041	-3118150.11627
1500453729.3578846	-5065243.00924	-1080817.46686	-3233272.34702
1500453730.3578846	-5154634.73448	-957639.24318	-3107727.82422
1500453731.3578846	-5088276.93143	-927228.777141	-3194453.80672
1500453732.3578846	-5150692.76951	-980139.30375	-3234649.3426
1500453733.3578846	-5089197.00354	-1066565.98436	-3210660.93342
1500453734.3578846	-5147544.02891	-941428.732843	-3155286.05711
1500453735.3578846	-5093924.95519	-1021899.8776	-3160535.03561
1500453736.3578846	-5180557.06228	-966763.848569	-3120725.86428
1500453737.3578846	-5256201.42857	-1066416.95028	-3164033.56283
1500453738.3578846	-5215980.84004	-1025828.9174	-3169351.12319
1500453739.3578846	-5272302.7472	-1027499.1181	-3104899.79435
1500453740.3578846	-5223825.78491	-909179.09384	-3085593.67383
1500453741.3578846	-5127294.15131	-976428.11615	-3146091.61402
1500453742.3578846	-5149185.10753	-1033757.201	-3113260.11885
1500453743.3578846	-5245533.36164	-980823.338152	-3094995.61343
1500453744.3578846	-5210537.89905	-962851.519136	-3159074.07167
1500453745.3578846	-5265539.78808	-1005776.9879	-3042241.72055
1500453746.3578846	-5230119.51847	-1002670.52282	-3065110.10657
1500453747.3578846	-5264936.85986	-1030573.16793	-3055733.02736
1500453748.3578846	-5204029.2685	-984220.65111	-3104340.39495
1500453749.3578846	-5261727.61932	-887860.70633	-3129161.19126
1500453750.3578846	-5227412.06228	-942950.76652	-3101940.15621
1500453751.3578846	-5267530.5547	-898445.315511	-3042377.23551
1500453752.3578846	-5333238.8783	-874952.453821	-3030247.56885
1500453753.3578846	-5257971.06695	-945711.654571	-3064486.36243
1500453754.3578846	-5190176.02683	-969421.71398	-3087056.03074
1500453755.3578846	-5299491.75158	-886995.44528	-2980193.74337
1500453756.3578846	-5339744.74747	-872225.743505	-3035170.34253
1500453757.3578846	-5315905.75471	-926181.527471	-2990536.51409
1500453758.3578846	-5223743.51808	-963105.598856	-3038430.12923
1500453759.3578846	-5296456.11446	-946926.63576	-2942243.43855
1500453760.3578846	-5284528.40282	-964149.316414	-3026003.23142
1500453761.3578846	-5344896.12301	-980597.36605	-2986472.52242
1500453762.3578846	-5262683.683	-922692.854932	-2991054.33218
1500453763.3578846	-5255680.6836	-966228.523242	-2939999.75608
1500453764.3578846	-5334553.3447	-977927.369519	-3019321.29304
1500453765.3578846	-5284274.41648	-879147.770425	-2873805.40068
1500453766.3578846	-5258993.8357	-925617.981262	-2886121.22657
1500453767.3578846	-5350655.14826	-883947.107064	-2954195.8541
1500453768.3578846	-5262301.6617	-846214.092138	-2974668.25285
1500453769.3578846	-5320219.63164	-924884.731483	-2924887.20618
1500453770.3578846	-5308467.33594	-964479.647807	-2969962.09228
1500453771.3578846	-5423681.78586	-893426.511152	-2869030.46768
1500453772.3578846	-5320448.64913	-911548.518559	-2912329.45011
1500453773.3578846	-5404371.17228	-913128.038131	-2875886.91647
1500453774.3578846	-5379698.33751	-875859.497389	-2855148.61132
1500453775.3578846	-5369544.67933	-905306.296701	-2885501.05763
1500453776.3578846	-5434679.03687	-834674.724329	-2877919.78404
1500453777.3578846	-5323624.31982	-924629.842434	-2825478.82497
1500453778.3578846	-5423576.76688	-904835.554319	-2917987.58964
1500453779.3578846	-5400472.06512	-817120.812829	-2804992.55559
1500453780.3578846	-5396121.10291	-813977.011485	-2860267.25665
1500453781.3578846	-5394980.5051	-854810.279022	-2799226.8989
1500453782.3578846	-5431505.79145	-930691.661459	-2829721.47076
1500453783.3578846	-5361533.97434	-879486.501583	-2829324.1699
1500453784.3578846	-5423709.94592	-914618.195284	-2856604.04236
1500453785.3578846	-5392469.84902	-900514.387041	-2815860.99984
1500453786.3578846	-5460680.33159	-922664.463738	-2815958.06825
1500453787.3578846	-5417037.96908	-840449.691104	-2771385.66043
1500453788.3578846	-5360858.71677	-778974.019941	-2754512.86088
1500453789.3578846	-5459528.15505	-849174.110519	-2812810.81886
1500453790.3578846	-5439779.78903	-837393.587888	-2807565.11752
1500453791.3578846	-5431637.39363	-811765.767608	-2836047.14443
1500453792.3578846	-5434706.05516	-795129.282319	-2721262.37921
1500453793.3578846	-5516318.155	-838122.444161	-2816052.08269
1500453794.3578846	-5447836.8295	-801496.728586	-2693862.90604
1500453795.3578846	-5468004.42089	-746870.779458	-2827040.67699
1500453796.3578846	-5389506.95717	-868836.6626	-2795121.65756
1500453797.3578846	-5437197.00967	-845176.080794	-2824628.79948
1500453798.3578846	-5508371.328	-749935.285653	-2667573.20082
1500453799.3578846	-5523100.06103	-885874.33578	-2695533.09062
1500453800.3578846	-5557542.15143	-830462.855037	-2708510.99489
1500453801.3578846	-5546045.46669	-733561.041173	-2653224.50689
1500453802.3578846	-5433843.18112	-763730.272045	-2681814.52206
1500453803.3578846	-5453404.91812	-725635.350516	-2785347.1583
1500453804.3578846	-5505386.86726	-827570.73677	-2634817.7427
1500453805.3578846	-5485136.95192	-745048.658841	-2767644.62057
1500453806.3578846	-5471982.3372	-843383.550771	-2671649.26816
1500453807.3578846	-5481144.53594	-706485.638148	-2672010.36297
1500453808.3578846	-5448218.88312	-726630.893695	-2639457.31342
1500453809.3578846	-5513726.76081	-712372.962099	-2594371.55299
1500453810.3578846	-5569195.41456	-810743.541403	-2685996.61726
1500453811.3578846	-5597430.15448	-821044.408649	-2644121.54897
1500453812.3578846	-5551325.55509	-694322.685017	-2606389.20218
1500453813.3578846	-5481593.46414	-699300.737813	-2631964.78537
1500453814.3578846	-5461459.79121	-834012.687451	-2640910.34436
1500453815.3578846	-5583868.24515	-693556.079445	-2665868.1757
1500453816.3578846	-5470933.90569	-681335.07715	-2612791.75282
1500453817.3578846	-5504711.75641	-789730.15347	-2609862.10485
1500453818.3578846	-5544844.94777	-743162.007375	-2537173.58808
1500453819.3578846	-5490864.66077	-725640.814104	-2631040.08771
1500453820.3578846	-5517930.71987	-725883.669884	-2649655.03677
1500453821.3578846	-5646571.21626	-803661.003533	-2661873.49048
1500453822.3578846	-5537247.51628	-688113.107549	-2535044.42159
1500453823.3578846	-5646102.16123	-676041.987689	-2631581.96612
1500453824.3578846	-5645732.83249	-679282.985751	-2548941.47084
1500453825.3578846	-5635933.25349	-684385.985873	-2645931.2407
1500453826.3578846	-5622726.11802	-809526.980123	-2607148.52302
1500453827.3578846	-5634126.10885	-652859.60733	-2557533.4837
1500453828.3578846	-5647625.79286	-736225.786605	-2521082.02779
1500453829.3578846	-5637495.28126	-792813.859735	-2504085.09894
1500453830.3578846	-5585462.1718	-796911.263508	-2516596.88109
1500453831.3578846	-5679156.15832	-677619.213588	-2469339.85867
1500453832.3578846	-5586529.43407	-668030.752822	-2535465.43538
1500453833.3578846	-5574518.56339	-692206.47694	-2483074.77868
1500453834.3578846	-5579653.6275	-756101.124809	-2576750.68447
1500453835.3578846	-5613021.33259	-632178.640706	-2504281.83654
1500453836.3578846	-5617338.15793	-704293.327869	-2478395.31515
1500453837.3578846	-5656269.50483	-700306.713343	-2534246.47273
1500453838.3578846	-5639283.30024	-630158.085944	-2552319.14998
1500453839.3578846	-5720483.69632	-763801.085308	-2428028.65277
1500453840.3578846	-5692043.68334	-663399.256531	-2547088.64154
1500453841.3578846	-5631800.7749	-697982.660041	-2425109.447
1500453842.3578846	-5663795.27478	-748539.945056	-2448618.31796
1500453843.3578846	-5707840.17646	-738006.485538	-2527392.46004
1500453844.3578846	-5592306.5935	-607495.736624	-2492938.36315
1500453845.3578846	-5626336.46974	-599418.504433	-2485633.01064
1500453846.3578846	-5643113.63663	-642326.202134	-2351858.7449
1500453847.3578846	-5655879.99631	-720426.942265	-2493289.65591
1500453848.3578846	-5718103.01826	-678465.809296	-2428774.63677
1500453849.3578846	-5669015.41096	-734557.808566	-2468538.20979
1500453850.3578846	-5697099.14093	-685447.978979	-2366856.75561
1500453851.3578846	-5696133.52443	-728104.610502	-2384784.3041
1500453852.3578846	-5683951.66026	-664291.283108	-2357267.40637
1500453853.3578846	-5708704.85241	-595510.415208	-2344177.22802
1500453854.3578846	-5781902.66431	-636541.66795	-2423496.45134
1500453855.3578846	-5713346.3038	-675374.816811	-2318816.24361
1500453856.3578846	-5740035.36294	-609346.871742	-2406410.01387
1500453857.3578846	-5712764.01766	-679580.414256	-2385889.02661
1500453858.3578846	-5796398.10384	-561376.861279	-2427082.135
1500453859.3578846	-5770140.26363	-614706.409354	-2353281.09328
1500453860.3578846	-5702341.08322	-635700.70725	-2307956.33894
1500453861.3578846	-5704448.64879	-581061.75236	-2387229.52975
1500453862.3578846	-5687831.00748	-697896.869687	-2310515.60786
1500453863.3578846	-5756460.76658	-566240.09061	-2342113.57024
1500453864.3578846	-5692346.74659	-634753.739582	-2325873.62257
1500453865.3578846	-5706527.51679	-628147.512982	-2348326.84433
1500453866.3578846	-5694030.80977	-653838.626879	-2328690.98839
1500453867.3578846	-5695694.74214	-584410.999842	-2285965.54603
1500453868.3578846	-5809685.51609	-624944.923256	-2300390.00004
1500453869.3578846	-5706932.46801	-562258.539714	-2228020.81728
1500453870.3578846	-5708012.90875	-589792.655319	-2213553.43851
1500453871.3578846	-5835540.87384	-625788.994591	-2188433.74186
1500453872.3578846	-5778902.12919	-661529.232842	-2305995.28521
1500453873.3578846	-5809709.0158	-648533.820581	-2177891.23712
1500453874.3578846	-5804461.97746	-595535.805493	-2239087.98577
1500453875.3578846	-5851542.90768	-561700.842516	-2213955.45176
1500453876.3578846	-5824426.45406	-564489.991691	-2150928.74261
1500453877.3578846	-5826691.76562	-604309.435545	-2153020.50846
1500453878.3578846	-5724891.9182	-546288.998599	-2202397.36831
1500453879.3578846	-5847982.56423	-545633.85977	-2151613.45645
1500453880.3578846	-5764500.48111	-599950.925522	-2264546.61372
1500453881.3578846	-5789478.6226	-567370.306792	-2115758.32964
1500453882.3578846	-5813591.85245	-487270.802199	-2123544.5144
1500453883.3578846	-5849050.68857	-622146.146975	-2145673.86791
1500453884.3578846	-5843303.66233	-500126.996819	-2238358.92483
1500453885.3578846	-5852707.81978	-581469.937238	-2130817.28129
1500453886.3578846	-5807842.94499	-573025.399337	-2133138.11884
1500453887.3578846	-5785526.29845	-534590.349809	-2127152.63919
1500453888.3578846	-5843932.10922	-535258.687039	-2224363.92293
1500453889.3578846	-5905979.96955	-554280.768331	-2092822.61673
1500453890.3578846	-5872645.01153	-574140.195444	-2082262.98746
1500453891.3578846	-5781826.27255	-613531.722335	-2199913.30103
1500453892.3578846	-5838515.42843	-602970.33743	-2100092.96389
1500453893.3578846	-5869938.09999	-566024.616458	-2130412.91996
1500453894.3578846	-5892658.88368	-553803.874367	-2049774.30644
1500453895.3578846	-5920723.27569	-599687.318163	-2052287.36575
1500453896.3578846	-5847673.84407	-558332.019114	-2130883.59622
1500453897.3578846	-5908541.0175	-494417.549862	-2070167.76394
1500453898.3578846	-5879693.41053	-590363.799073	-2005784.96573
1500453899.3578846	-5852728.80271	-484438.13945	-2022710.8938
1500453900.3578846	-5831627.96449	-474679.089622	-2031669.07898
1500453901.3578846	-5843760.28705	-532747.575728	-2072321.40315
1500453902.3578846	-5882526.14151	-484838.177184	-1975325.07399
1500453903.3578846	-5936300.37009	-505507.216303	-1973855.42852
1500453904.3578846	-5855669.27888	-450942.203106	-2110418.65344
1500453905.3578846	-5957752.49184	-512412.773876	-2067249.98739
1500453906.3578846	-5862770.05511	-464275.982765	-2089842.96044
1500453907.3578846	-5968226.42781	-496130.652303	-2030480.41084
1500453908.3578846	-5954269.90624	-435943.055396	-2032097.09422
1500453909.3578846	-5969064.71354	-528267.986445	-1961667.8125
1500453910.3578846	-5936041.51197	-447239.787538	-2016613.27004
1500453911.3578846	-5939802.57742	-401560.94384	-2019396.63564
1500453912.3578846	-5875745.33683	-489986.841039	-1980787.76503
1500453913.3578846	-5920294.15652	-492738.421909	-2047834.88579
1500453914.3578846	-5976640.13286	-419912.869031	-1960768.27316
1500453915.3578846	-5852355.97591	-499922.174037	-2008433.34919
1500453916.3578846	-5882598.24129	-409947.982046	-2008274.97777
1500453917.3578846	-5936967.36047	-431163.720788	-1950173.47414
1500453918.3578846	-5952322.30163	-410501.304738	-1990169.61863
1500453919.3578846	-5938913.5303	-422908.2431	-1870784.05522
1500453920.3578846	-5961382.82746	-453149.426321	-1961580.16405
1500453921.3578846	-5975669.44103	-513901.179389	-1874121.07064
1500453922.3578846	-5937336.59587	-502688.830175	-1874327.00888
1500453923.3578846	-5957538.90628	-405086.590734	-1948111.62433
1500453924.3578846	-5925575.1982	-449714.798606	-1861747.3711
1500453925.3578846	-5978719.88089	-406405.673736	-1919602.25768
1500453926.3578846	-5953357.70384	-451460.136821	-1887847.66892
1500453927.3578846	-5905675.54415	-466971.279252	-1848041.22264
1500453928.3578846	-5969582.83759	-502192.932436	-1821812.80253
1500453929.3578846	-5934857.74837	-422799.71368	-1783324.17493
1500453930.3578846	-6002839.62132	-445987.171478	-1802604.84881
1500453931.3578846	-5926123.96247	-438708.954309	-1905553.00071
1500453932.3578846	-5956831.74513	-446258.14111	-1814889.5313
1500453933.3578846	-5951061.91164	-419568.315833	-1785034.9677
1500453934.3578846	-6054380.42666	-398579.781375	-1855970.38072
1500453935.3578846	-5978376.76867	-477891.437237	-1747559.64188
1500453936.3578846	-5932869.09893	-450340.592406	-1893711.64961
1500453937.3578846	-5923757.70009	-347461.437167	-1817193.44896
1500453938.3578846	-6003986.25745	-357281.277842	-1749721.79194
1500453939.3578846	-6041666.70096	-437522.584713	-1740238.41802
1500453940.3578846	-5969672.2219	-440854.299159	-1734521.39582
1500453941.3578846	-5970017.96671	-335818.348557	-1804550.20536
1500453942.3578846	-6004172.77545	-330501.865842	-1700539.45584
1500453943.3578846	-6021290.35079	-431612.576385	-1762466.67336
1500453944.3578846	-6050505.22983	-403869.11237	-1809787.97713
1500453945.3578846	-6065353.55434	-383984.009538	-1692765.95337
1500453946.3578846	-5964196.70551	-310447.286618	-1754204.14642
1500453947.3578846	-6059415.54888	-290256.051508	-1657818.34319
1500453948.3578846	-6056370.08331	-386430.17368	-1756924.39292
1500453949.3578846	-6006220.30702	-392789.439331	-1758334.62339
1500453950.3578846	-6030914.27867	-378251.990708	-1757656.28175
1500453951.3578846	-6111243.07251	-427620.526102	-1739584.99485
1500453952.3578846	-6110261.22374	-323276.152029	-1722480.64628
1500453953.3578846	-6000742.81982	-351379.259466	-1671503.72207
1500453954.3578846	-6100713.37573	-336797.103117	-1646368.38029
1500453955.3578846	-6075962.16616	-328123.075084	-1621863.3012
1500453956.3578846	-5989878.25847	-395000.487045	-1636009.41857
1500453957.3578846	-6054317.23757	-413846.290053	-1634765.31114
1500453958.3578846	-6002654.85346	-404836.929684	-1679859.13299
1500453959.3578846	-6053652.30772	-370193.839119	-1617945.96853
1500453960.3578846	-6097182.71753	-318633.099052	-1628527.02225
1500453961.3578846	-6117312.74717	-262834.969684	-1702236.12849
1500453962.3578846	-6046945.12014	-296687.204019	-1709990.06749
1500453963.3578846	-6084995.18527	-346045.750272	-1627979.59431
1500453964.3578846	-6071355.61638	-242256.412649	-1540319.0585
1500453965.3578846	-6039805.63612	-305470.498458	-1558164.38496
1500453966.3578846	-6101284.85206	-321196.593961	-1656978.1496
1500453967.3578846	-6127531.34825	-384943.704833	-1617773.49116
1500453968.3578846	-6045841.47168	-251729.988554	-1615555.09342
1500453969.3578846	-6016446.73258	-293672.902099	-1567420.43426
1500453970.3578846	-6116569.30278	-359004.508563	-1572530.71237
1500453971.3578846	-6081387.38882	-359232.534636	-1641044.13612
1500453972.3578846	-6065595.82543	-213314.330125	-1622506.88899
1500453973.3578846	-6103646.26438	-355086.216297	-1481677.22022
1500453974.3578846	-6080109.43621	-254265.167234	-1496130.01481
1500453975.3578846	-6157569.66106	-348358.817455	-1505273.59912
1500453976.3578846	-6083828.16629	-316490.162248	-1599121.54837
1500453977.3578846	-6108073.85119	-303990.006585	-1473950.44549
1500453978.3578846	-6109895.8012	-249546.041058	-1594125.51933
1500453979.3578846	-6130454.35559	-203830.860953	-1485780.41923
1500453980.3578846	-6161374.58612	-284464.457301	-1557195.79227
1500453981.3578846	-6117248.5796	-278743.438189	-1450851.90381
1500453982.3578846	-6070232.54907	-231623.334759	-1442874.39312
1500453983.3578846	-6087911.23203	-225256.557336	-1491280.65303
1500453984.3578846	-6200653.84008	-178083.388585	-1436764.87198
1500453985.3578846	-6141999.71449	-183979.479557	-1474145.29978
1500453986.3578846	-6094921.0259	-307598.320745	-1517833.73598
1500453987.3578846	-6129601.10568	-258324.257169	-1512837.61411
1500453988.3578846	-6168727.66118	-222665.645553	-1493280.73559
1500453989.3578846	-6160678.82495	-257664.846716	-1407141.53772
1500453990.3578846	-6176656.09861	-237632.70919	-1390981.43577
1500453991.3578846	-6149220.03537	-189233.349421	-1415573.28428
1500453992.3578846	-6088034.95235	-174274.60189	-1357064.87483
1500453993.3578846	-6121255.24272	-267777.430015	-1402168.28931
1500453994.3578846	-6196470.01705	-233262.01709	-1464303.36818
1500453995.3578846	-6169966.57221	-294436.487363	-1456082.90781
1500453996.3578846	-6092876.82879	-147542.164303	-1358078.29911
1500453997.3578846	-6087068.89801	-278426.54975	-1398055.81988
1500453998.3578846	-6098981.24884	-229738.914076	-1417175.47387
1500453999.3578846	-6159238.05462	-254107.834137	-1429378.1636
1500454000.3578846	-6097532.79197	-253387.82766	-1342995.08763
1500454001.3578846	-6219216.67607	-205539.286892	-1410970.68835
1500454002.3578846	-6256193.1599	-216339.564896	-1314066.39956
1500454003.3578846	-6188035.12721	-128265.581172	-1316305.70087
1500454004.3578846	-6235582.48663	-145893.072175	-1363482.275
1500454005.3578846	-6235842.78532	-217781.124469	-1322241.18947
1500454006.3578846	-6244418.02407	-200729.380858	-1331367.00835
1500454007.3578846	-6196570.63998	-167314.293491	-1318808.639
1500454008.3578846	-6200921.20138	-134024.015633	-1314078.42609
1500454009.3578846	-6256549.42233	-195894.623826	-1364188.71038
1500454010.3578846	-6184814.21227	-132122.687421	-1228845.44636
1500454011.3578846	-6261522.14501	-200445.822926	-1298108.16622
1500454012.3578846	-6253124.31081	-182287.993627	-1327532.71035
1500454013.3578846	-6208219.69165	-234452.766954	-1194524.9257
1500454014.3578846	-6227966.07985	-241387.730251	-1279932.32379
1500454015.3578846	-6193288.93841	-190308.064028	-1312994.96519
1500454016.3578846	-6205189.63748	-190519.666513	-1298168.35393
1500454017.3578846	-6282345.5806	-221878.572343	-1235291.64054
1500454018.3578846	-6269965.31285	-107005.424803	-1188430.19626
1500454019.3578846	-6200065.66489	-107744.286111	-1184209.05827
1500454020.3578846	-6143057.38914	-164563.780698	-1153803.24466
1500454021.3578846	-6293395.05968	-165187.342623	-1257418.16287
1500454022.3578846	-6149035.475	-208372.454885	-1243326.72505
1500454023.3578846	-6304506.0046	-91029.9869941	-1159210.66588
1500454024.3578846	-6261953.65328	-210738.10592	-1173515.91906
1500454025.3578846	-6189016.18382	-89120.0875644	-1110513.77019
1500454026.3578846	-6221877.13732	-144679.07955	-1205405.91337
1500454027.3578846	-6194792.06909	-135683.265722	-1159335.05018
1500454028.3578846	-6234066.72245	-165368.910438	-1194356.52642
1500454029.3578846	-6200160.50508	-64426.7255867	-1146435.14269
1500454030.3578846	-6181301.70682	-112604.303792	-1224361.66861
1500454031.3578846	-6308353.2307	-67767.0495207	-1122974.93012
1500454032.3578846	-6237811.23255	-57161.584154	-1097756.72868
1500454033.3578846	-6175924.3847	-64814.2845874	-1161042.33525
1500454034.3578846	-6270614.38166	-158828.686085	-1087329.38055
1500454035.3578846	-6285645.1329	-151707.030975	-1151141.03667
1500454036.3578846	-6334566.04684	-89097.1899308	-1094831.38867
1500454037.3578846	-6262641.29716	-23927.0197394	-1037581.87131
1500454038.3578846	-6194174.66334	-36463.2322412	-1135103.3048
1500454039.3578846	-6235453.68806	-160114.801297	-1159166.26125
1500454040.3578846	-6309830.00292	-50382.5953787	-998591.740118
1500454041.3578846	-6267384.97546	-143290.192454	-1086339.71636
1500454042.3578846	-6298115.35598	-125191.947844	-1054373.03152
1500454043.3578846	-6256580.94225	-64364.1623613	-1032206.36472
1500454044.3578846	-6289031.32607	-37552.2579337	-1056389.59324
1500454045.3578846	-6317068.2736	-50047.5867523	-1066318.66606
1500454046.3578846	-6223754.95042	-9809.5429574	-975166.731151
1500454047.3578846	-6353592.13475	-86743.7153062	-1087996.67562
1500454048.3578846	-6237443.05291	-17526.9614031	-1054561.09199
1500454049.3578846	-6265605.77449	-39351.8328314	-1071048.81187
1500454050.3578846	-6336801.07146	-6937.95827615	-1046664.20402
1500454051.3578846	-6311765.79208	-77533.5471856	-1001725.41893
1500454052.3578846	-6251195.26172	34581.9081148	-1002830.18221
1500454053.3578846	-6269783.74888	34542.024587	-1047566.53008
1500454054.3578846	-6323994.2961	28035.1958258	-1043162.48779
1500454055.3578846	-6324251.30347	-51155.1088233	-1037533.76536
1500454056.3578846	-6294187.88464	-44805.7881462	-947390.943698
1500454057.3578846	-6271363.7289	5611.84704495	-1003488.5165
1500454058.3578846	-6373789.92586	-4157.98836397	-1006157.43582
1500454059.3578846	-6335620.06256	-67790.6025054	-896646.263346
1500454060.3578846	-6305927.12045	58798.9871956	-854374.742146
1500454061.3578846	-6384304.8326	-20510.4298499	-915844.554909
1500454062.3578846	-6252876.58545	-45415.7167631	-976321.161989
1500454063.3578846	-6378194.0661	11507.1238484	-857033.348215
1500454064.3578846	-6264698.98212	44360.0918679	-942102.971394
1500454065.3578846	-6328683.95109	24492.352305	-840527.727596
1500454066.3578846	-6329370.47664	-20920.4504994	-915965.778113
1500454067.3578846	-6319329.77907	78050.8123076	-892915.421071
1500454068.3578846	-6273854.10867	78674.1411471	-946885.00326
1500454069.3578846	-6289109.28341	-54463.1832648	-897966.992476
1500454070.3578846	-6277557.50179	70445.6475564	-929858.399902
1500454071.3578846	-6343477.17637	16239.366145	-774103.335048
1500454072.3578846	-6332922.86009	-5682.77005492	-851955.000409
1500454073.3578846	-6332545.05932	16672.2546034	-769016.206071
1500454074.3578846	-6375597.99455	-594.022073303	-830259.784192
1500454075.3578846	-6299017.60688	87877.8395069	-817435.644485
1500454076.3578846	-6354497.24247	6583.11784196	-760469.361337
1500454077.3578846	-6380746.74252	54202.8374739	-779021.549626
1500454078.3578846	-6271073.61442	59627.9408305	-760882.386892
1500454079.3578846	-6322495.2032	53887.5257681	-839098.347747
1500454080.3578846	-6311782.02701	20519.1161206	-835681.11738
1500454081.3578846	-6389553.91412	121354.812877	-714397.883297
1500454082.3578846	-6273435.46948	-2907.80461798	-746236.089019
1500454083.3578846	-6275910.87927	-21749.0675924	-837824.386336
1500454084.3578846	-6367371.49008	23364.8462006	-678568.611417
1500454085.3578846	-6282507.2187	14805.2775772	-700755.505095
1500454086.3578846	-6355848.8757	56633.234998	-817172.560509
1500454087.3578846	-6298315.03	28152.8501068	-802740.701591
1500454088.3578846	-6421501.49459	144899.976161	-652829.453061
1500454089.3578846	-6375761.80059	-13.0285702401	-755959.669664
1500454090.3578846	-6330312.45453	-4002.73219232	-754141.429542
1500454091.3578846	-6289974.66703	79953.4609834	-711636.741777
1500454092.3578846	-6294390.23316	157697.85079	-720718.890555
1500454093.3578846	-6394236.11965	79763.5766327	-714716.54766
1500454094.3578846	-6324649.59776	23977.3545533	-609364.906659
1500454095.3578846	-6399131.15147	59490.0834048	-664239.529503
1500454096.3578846	-6350853.07212	118150.938533	-730286.116809
1500454097.3578846	-6300427.88567	72389.2995735	-660892.443141
1500454098.3578846	-6321784.30658	141043.983228	-711523.289425
1500454099.3578846	-6446223.22424	77759.1127066	-706642.281379
1500454100.3578846	-6451234.49814	145035.115267	-626218.757382
1500454101.3578846	-6339647.69216	169016.642433	-618239.385386
1500454102.3578846	-6313825.87011	126028.703585	-555537.468371
1500454103.3578846	-6340614.08811	33529.8032131	-556092.409523
1500454104.3578846	-6362792.71308	164256.828419	-615054.131677
1500454105.3578846	-6431412.12896	165520.876727	-600871.151844
1500454106.3578846	-6363321.69419	119123.239818	-647550.466423
1500454107.3578846	-6373085.59857	63860.7844319	-615800.088366
1500454108.3578846	-6441025.96412	171987.12359	-565401.311574
1500454109.3578846	-6378365.92398	126111.297881	-534861.129236
1500454110.3578846	-6399381.19815	55023.2690732	-593948.863592
1500454111.3578846	-6450984.10283	122151.368774	-518811.423983
1500454112.3578846	-6402201.88061	65118.6793338	-562042.993006
1500454113.3578846	-6413947.78704	93560.5254685	-599584.621705
1500454114.3578846	-6446071.19196	172949.110439	-612044.295303
1500454115.3578846	-6413391.06297	167954.403642	-560095.618933
1500454116.3578846	-6438648.99039	152885.516706	-543628.948618
1500454117.3578846	-6330586.20392	80572.4728239	-575690.063713
